year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2021,5,1,23,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5243733821313825,-0.21795272740046476,-0.5170999315216062,0.5170727383484673,-0.21153524578232547,0.34520183426281953,-0.2992632879106212,-0.2881959520706137,-0.15891008140466603,-0.0346061733549762,-0.6724034135638082,0.08212484520964657,-0.08274377065992565
2021,5,2,0,0.5695751709678065,0.4687109383206015,0.5437185401154879,-0.3975465195231401,-0.17592014308934376,-0.39281682395785356,0.39278293549466875,-0.3213155585097285,-0.17646919756886723,0.10383125656181068,-0.06322940425837718,0.10380579243889589,0.09994177243497207,-0.30640486374513626,-0.2501215662756898,-0.2511382717240935
2021,5,2,1,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.42060594908825716,-0.31369361388690703,-0.4150437777035134,0.4150110866347687,-0.34508526326797717,-0.621537977514489,-0.1878552479810539,-0.23133319214224335,-0.11778933593349973,-0.04194515221624613,0.20591438829039707,-0.05808923670159651,-0.15700892648609277
2021,5,2,2,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5704922412616659,-0.4143795102923047,-0.5621799503860424,0.562155185731206,-0.3457722489546318,-1.0142457245253313,-0.28913528428065943,-0.2855046602032002,-0.20688428445436005,-0.1471371825611155,-0.26903058170891425,-0.15562946759637372,-0.2053540505230264
2021,5,2,3,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.4321356638708403,-0.18704641540699343,-0.426939893792739,0.42690784358299116,-0.3459096460919627,-1.3662282236980121,-0.31951929517054184,-0.30042462699315436,-0.25028951578503583,-0.2180806448867246,-0.13198193884147208,-0.34156553273954376,-0.2929328218538127
2021,5,2,4,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5704922412616659,-0.46932406494736484,-0.5621799503860424,0.562155185731206,-0.3459096460919627,-1.5679151653727164,-0.43295293582610006,-0.35417237204650664,-0.35537586532246107,-0.31104104379614433,-0.17156696897559465,-0.3659505904632378,-0.3036588477595462
2021,5,2,5,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5820219560442244,-0.36602830219585175,-0.5734499551021515,0.573425797576891,-0.3459096460919627,-1.122846385427095,-0.4592857452639978,-0.3660583085635787,-0.4033500683721551,-0.37219920097339326,-0.24524009390312212,-0.4756833502198615,-0.350070207891561
2021,5,2,6,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5589625264791073,-0.3248198862045567,-0.5509099456699333,0.550884573885521,-0.3459096460919627,-0.41209384577537267,-0.5079001626878086,-0.3872921820129241,-0.46046221485988553,-0.43335735815064297,-0.20904990362645764,-0.5244534656672506,-0.3698235445954694
2021,5,2,7,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.6050813856093906,-0.4021543468815538,-0.5959899645343696,0.5959670212682597,-0.3459096460919627,0.5061635280993625,-0.550437777933643,-0.40531704060262924,-0.5061519320500708,-0.48228388389244314,-0.2536041278301841,-0.579319845545563,-0.3911975889458039
2021,5,2,8,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.651200244739674,-0.31644084161966,-0.6410699833988004,0.6410494686509984,-0.23255700779395583,1.347818650088032,-0.5706937851935637,-0.41367002385151697,-0.5427037058022182,-0.5238714307729725,-0.2727624664117894,-0.6433306220702618,-0.41532755478483646
2021,5,2,9,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.6973191038699328,-0.2643808760839906,-0.6861500022632313,0.6861319160337358,-0.20301662326780862,1.7938570787917054,-0.59702659463146,-0.4243382990293295,-0.5792554795543662,-0.5605663250793221,-0.27284007542224736,-0.6860044730867256,-0.43082229995928184
2021,5,2,10,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.6050813856093906,-0.09817359825243371,-0.5959899645343696,0.5959670212682597,-0.20164265189449943,1.5863522445686917,-0.6193082026173744,-0.43318152835186213,-0.5975313664304398,-0.5654589776535018,-0.2785033157853746,-0.4238651025570123,-0.32266290227099664
2021,5,2,11,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.7203785334350499,-0.3454240942002042,-0.7086900116954548,0.7086731397251045,-0.20164265189449943,1.0753473490755714,-0.418773730744155,-0.34117145109645447,-0.3005482046942393,-0.1471371825611155,-1.1356017054802428,0.1034617707178795,-0.0701496713428587
2021,5,2,12,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.651200244739674,-0.12564587557996376,-0.6410699833988004,0.6410494686509984,-0.20164265189449943,0.528465449534546,0.2132136957653849,0.009971999150937341,0.2979870904971814,0.3470207274310605,-0.9176988868176194,0.14613562173434433,-0.04622909395212935
2021,5,2,13,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.662729959522208,-0.22179884622631899,-0.6523399881149095,0.6523200804966821,-0.20164265189449943,0.005824768944807684,0.2922121240790767,0.06284771357771751,0.3208319490922741,0.3470207274310605,0.1485535686609692,0.09736550628695521,-0.07364974295420322
2021,5,2,14,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.662729959522208,-0.20806270756255393,-0.6523399881149095,0.6523200804966821,-0.20164265189449943,-0.44991014733937973,-0.066319204421527,-0.1655346490603279,0.053547103529693156,0.139082993028412,0.07130266835133278,0.20100200161265566,-0.01587803308777133
2021,5,2,15,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.662729959522208,-0.20806270756255393,-0.6523399881149095,0.6523200804966821,-0.20164265189449943,-0.8426178943502225,-0.08454961095545603,-0.1762535396144754,-0.017271958115093498,0.019213004961002776,-0.1253862816527006,-0.048944840055210076,-0.15198873579662459
2021,5,2,16,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.662729959522208,-0.20806270756255393,-0.6523399881149095,0.6523200804966821,-0.20164265189449943,-1.1713288233296681,-0.17367604289910957,-0.22548928540596308,-0.12464279351202745,-0.08353269909677632,-0.019866853633851832,-0.1647738642427591,-0.210803282248724
2021,5,2,17,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.662729959522208,-0.20806270756255393,-0.6523399881149095,0.6523200804966821,-0.20164265189449943,-1.200418286071212,-0.23039286322688832,-0.2555837420211559,-0.17718596828074046,-0.13490555112566588,-0.0654067122703935,-0.24097716962930443,-0.2470890686429338
2021,5,2,18,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.662729959522208,-0.20806270756255393,-0.6523399881149095,0.6523200804966821,-0.20164265189449943,-0.801892646512061,-0.27698167992470746,-0.2793845381274916,-0.2274446571899432,-0.18627840315455543,-0.043344687997513544,-0.2836510206457703,-0.2669101486683521
2021,5,2,19,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.662729959522208,-0.20806270756255393,-0.6523399881149095,0.6523200804966821,-0.20164265189449943,-0.22495163547144056,-0.32762169807450986,-0.30459678015676955,-0.2754188602396372,-0.237651255183445,-0.08737560573072393,-0.3171804750158487,-0.2820692564771348
2021,5,2,20,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.6050813856093906,-0.2277053858517379,-0.5959899645343696,0.5959670212682597,-0.28998901119827936,0.43731846627770876,-0.3580057089643916,-0.3192752392939252,-0.31197063399178526,-0.27434614948979463,-0.10792536299982433,-0.35680619381685347,-0.29969175779536816
2021,5,2,21,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5474328116965241,-0.29336412866453476,-0.5396399409538243,0.539613962039836,-0.35566484284245786,0.918264250271234,-0.39446652203224963,-0.33646566725090726,-0.34852240774393334,-0.3085947175090541,-0.1028319945134878,-0.3750949871096232,-0.30768136407768687
2021,5,2,22,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.46672480821854057,-0.2635567077641647,-0.4607499079410662,0.4607196791200449,-0.3534664886451631,0.8998409238682565,-0.46131134598998946,-0.36691587765405487,-0.4056345542316638,-0.3599675695379436,-0.19608809017984027,-0.40862444147970267,-0.3220829783823135
2021,5,2,23,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.2476602273497314,-0.10078346459854903,-0.24505453990220802,0.24501269129569264,-0.3566266228037743,0.5255565032603916,-0.4937209576058642,-0.38119664454857816,-0.4513242714218491,-0.418679400428104,-0.28937079464977833,-0.4909240112971712,-0.3562081633859426
2021,5,3,0,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5013139525662653,-0.46602739166806123,-0.49455992208938804,0.49453151465709727,-0.335467463654813,0.03297493417024875,-0.524104968495746,-0.3942076885738973,-0.4901605310335059,-0.4553742947344528,-0.2499221346340318,-0.5183572012363274,-0.3673078039739428
2021,5,3,1,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.45519509343598197,-0.2789411830675815,-0.4494799032249571,0.4494490672743599,-0.3302463724362381,-0.4285778746622478,-0.5241049684957453,-0.3942062424202877,-0.5130053896285985,-0.49451551532789273,-0.244176850459849,-0.5976086388383338,-0.3982213396896254
2021,5,3,2,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.4782545230010991,-0.34501201004029125,-0.47201991265717524,0.4719902909657299,-0.3298341810242454,-0.8397089480760681,-0.5929753931794767,-0.42270993006495144,-0.5518416492402554,-0.5263177570600619,-0.21417985921772434,-0.6433306220702618,-0.41532755478483646
2021,5,3,3,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5935516708268075,-0.43869247572716885,-0.5847199598182605,0.5846964094225747,-0.3294219896122526,-1.2062361786195208,-0.6031033968094378,-0.42676060632536256,-0.5838244512733844,-0.558119998792232,-0.26269546905525143,-0.6646675475784938,-0.42308827075356864
2021,5,3,4,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5935516708268075,-0.3358087971355687,-0.5847199598182605,0.5846964094225747,-0.3294219896122526,-1.5233113225023491,-0.6172826018913828,-0.4323630054088444,-0.6112382815874953,-0.5850295879502222,-0.24937000195963138,-0.7012451341640353,-0.43625818830346985
2021,5,3,5,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.6166111003919247,-0.3632810744630988,-0.6072599692504786,0.6072376331139447,-0.3294219896122526,-1.4447697731001805,-0.6598202171372172,-0.44886651040127984,-0.6386521119016061,-0.6119391771082117,-0.2571464248075121,-0.7530633818268855,-0.4542614892017059
2021,5,3,6,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.662729959522208,-0.39075335179062887,-0.6523399881149095,0.6523200804966821,-0.3294219896122526,-0.965763286622758,-0.6821018251231289,-0.45727010902650267,-0.6523590270586616,-0.6339561136920215,-0.2675460322088697,-0.7835447039815039,-0.464561553313097
2021,5,3,7,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.6742596743047912,-0.3495449357993337,-0.6636099928310185,0.6635906923423671,-0.3294219896122526,-0.2297998792616978,-0.6962810302050753,-0.46253266201173504,-0.6774883715132637,-0.660865702850011,-0.2574978827548715,-0.7896409684124271,-0.4665969322002806
2021,5,3,8,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.8933242551736249,-0.4761921342792474,-0.8777400824370853,0.8777323174103744,-0.24533494156573116,0.5536763172438843,-0.7104602352870203,-0.4677315842381463,-0.6957642583893373,-0.6804363131467306,-0.28279842016414425,-0.8048816294897357,-0.4716376511689942
2021,5,3,9,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.8587351108259,-0.15023356378810315,-0.8439300682887582,0.8439204818733207,-0.19147526373201154,1.20721958017057,-0.716537037464996,-0.46920955322712893,-0.7071866876868833,-0.6975605971563607,-0.27714848420280974,-0.832314819428892,-0.4805541092592438
2021,5,3,10,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.7664973925653333,-0.08732204870805932,-0.753770030559891,0.7537555871078433,-0.19010129235870235,1.4971445588279577,-0.708434634561028,-0.46699259974365503,-0.7071866876868833,-0.7048995760176306,-0.2709131545625928,-0.8536517449371249,-0.48734383761966754
2021,5,3,11,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.9163836847387665,-0.370286505181619,-0.9002800918693034,0.9002735411017444,-0.18597937823877483,1.281882534540533,-0.7124858360130126,-0.46847056873263765,-0.7071866876868833,-0.7048995760176306,-0.25958334773589,-0.7652559106887331,-0.4568264976934215
2021,5,3,12,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.8010865369130336,-0.03677305842540397,-0.7875800447082129,0.787567422644897,-0.16701857328710823,0.8569824487623818,-0.6476666127812645,-0.4427854344730297,-0.5678330502568203,-0.4773912313182626,-0.6385337326998347,-0.39033564818693184,-0.3137064140362186
2021,5,3,13,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.8241459664781752,-0.20050783129748315,-0.810120054140431,0.810108646336267,-0.1667437790124464,0.3762305945204666,-0.21013685596696763,-0.24369057473603598,-0.1886083975782864,-0.15447616142238627,-0.7611404474212125,-0.41167257369516375,-0.3220152350608036
2021,5,3,14,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.8933242551736249,-0.2543534948594421,-0.8777400824370853,0.8777323174103744,-0.1659193961884609,-0.08241326803787555,-0.1453176327352195,-0.20948181110161077,-0.16119456726417553,-0.15692248770947567,0.03641187464976322,-0.40862444147970267,-0.32046842921966096
2021,5,3,15,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.9394431143039083,-0.22646913337199906,-0.9228201013015108,0.9228147647931131,-0.16536980763913722,-0.49645328772584996,-0.3701593133203443,-0.3250251460455833,-0.29369474711571164,-0.23031227632217505,-0.05225863719867713,-0.27145849178392273,-0.2612689775317098
2021,5,3,16,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.9394431143039083,-0.17179930149021425,-0.9228201013015108,0.9228147647931131,-0.16536980763913722,-0.8532840306887884,-0.33572410097847855,-0.3085592410469967,-0.3005482046942393,-0.26456084434143445,-0.13553643152044353,-0.40557630926424154,-0.32053411971324625
2021,5,3,17,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.9855619734341671,-0.2267438561452744,-0.9679001201659471,0.9678972121758519,-0.16536980763913722,-1.10636235654022,-0.374210514772329,-0.3269167149669035,-0.33938446430589614,-0.3061483912219638,-0.016082860023954856,-0.4238651025570113,-0.3285791523495276
2021,5,3,18,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-1.0086214029992842,-0.1992715788177443,-0.9904401295981705,0.9904384358672206,-0.16536980763913722,-1.003579588186765,-0.414722529292171,-0.3458960349389261,-0.3736517521985347,-0.33550430666704356,-0.1163315275325634,-0.4391057636343199,-0.33497781699032597
2021,5,3,19,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-1.0086214029992842,-0.17179930149021425,-0.9904401295981705,0.9904384358672206,-0.16536980763913722,-0.6583846303204445,-0.4248505329221314,-0.3505309572576043,-0.38278969563657195,-0.3575212432508534,-0.13154732838290792,-0.4756833502198615,-0.3501246078315614
2021,5,3,20,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-1.0086214029992842,-0.17179930149021425,-0.9904401295981705,0.9904384358672206,-0.16536980763913722,-0.08920080934423556,-0.4511833423600298,-0.3624414783860392,-0.41020352595068277,-0.37464552726048433,-0.11469841221249943,-0.4909240112971712,-0.3563446764429246
2021,5,3,21,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-1.054740262129543,-0.22619441059872378,-1.0355201484626066,1.0355208832499578,-0.16536980763913722,0.4285916274552456,-0.4572601445380062,-0.3651689240936919,-0.4261949269672469,-0.39910879013138356,-0.131305631750339,-0.4939721435126323,-0.3575886901651973
2021,5,3,22,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-1.1008591212598509,-0.22234829177286955,-1.0799740559539264,1.0799771855301592,-0.1595991278712387,0.7340309862414564,-0.46131134598998946,-0.36697372379843773,-0.43761735626479364,-0.41134042156683404,-0.14377739973092224,-0.4909240112971712,-0.35635801982443416
2021,5,3,23,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-1.1469779803901097,-0.21465605412116115,-1.1238018520721242,1.1238073427078217,-0.15382844810334018,0.63706611043631,-0.47346495034594216,-0.3723534152260455,-0.4490397855623396,-0.418679400428104,-0.14490827388330868,-0.5061646723744798,-0.36251137152824975
2021,5,4,0,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-1.1469779803901097,-0.24102944035559,-1.1238018520721242,1.1238073427078217,-0.2346179648539196,0.31223377648907,-0.4835929539759032,-0.3768003375754793,-0.46046221485988553,-0.42601837928937303,-0.15162810548881273,-0.5183572012363274,-0.36739094350488677
2021,5,4,1,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-1.1469779803901097,-0.26465559885726586,-1.1238018520721242,1.1238073427078217,-0.2582502724748374,-0.13380465221460297,-0.48966975615387953,-0.37944679868099607,-0.4650311865789045,-0.43580368443773326,-0.15375237497506022,-0.5275015978827128,-0.3710398451407607
2021,5,4,2,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-1.1469779803901097,-0.26410615331071524,-1.1238018520721242,1.1238073427078217,-0.2577006839255137,-0.5556018619669892,-0.5079001626878086,-0.38730808970262937,-0.47873810173595993,-0.44803531587318285,-0.15638997263047916,-0.5366459945290982,-0.37463434683663427
2021,5,4,3,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-1.1469779803901097,-0.26410615331071524,-1.1238018520721242,1.1238073427078217,-0.2577006839255137,-0.927946985058751,-0.542335375029675,-0.4019373796170595,-0.4947295027525241,-0.4602669473086325,-0.17294951806189443,-0.579319845545563,-0.39126533226731386
2021,5,4,4,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-1.1469779803901097,-0.26410615331071524,-1.1238018520721242,1.1238073427078217,-0.2577006839255137,-1.2605365090704026,-0.5443609757556667,-0.40276602563534425,-0.5061519320500708,-0.4749449050311732,-0.18396999754691515,-0.5945605066228716,-0.3970738088798063
2021,5,4,5,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-1.1469779803901097,-0.26410615331071524,-1.1238018520721242,1.1238073427078217,-0.2577006839255137,-1.485495020938342,-0.5625913822895957,-0.41034965516393973,-0.5289967906451627,-0.49940816790207243,-0.16928637276828198,-0.6189455643465668,-0.4062971647447749
2021,5,4,6,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-1.1469779803901097,-0.26410615331071524,-1.1238018520721242,1.1238073427078217,-0.2577006839255137,-1.26538475286066,-0.5686681844675714,-0.41285294706210884,-0.5427037058022182,-0.511639799337522,-0.1926777285202906,-0.6280899609929521,-0.4096997270297037
2021,5,4,7,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-1.1469779803901097,-0.26410615331071524,-1.1238018520721242,1.1238073427078217,-0.2577006839255137,-0.85425367944684,-0.5828473895495164,-0.4186115307354245,-0.5586951068187831,-0.528764083347153,-0.18476937035463142,-0.6524750187166473,-0.4187013774788218
2021,5,4,8,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-1.1469779803901097,-0.26410615331071524,-1.1238018520721242,1.1238073427078217,-0.2577006839255137,-0.21719444540702865,-0.6051289975354301,-0.42757045234672286,-0.5769709936948567,-0.5458883673567823,-0.17964274086381296,-0.6585712831475694,-0.42092869577695013
2021,5,4,9,-0.13941025278315664,0.4687109383206015,0.5437185401154879,-1.1008591212598509,-0.29583663362401247,-1.0799740559539264,1.0799771855301592,-0.34384868903199894,0.4062897060200617,-0.6112057997134065,-0.4299855288747081,-0.5838244512733844,-0.558119998792232,-0.20384788252548008,-0.6768600764403402,-0.4275583035592596
2021,5,4,10,-0.13941025278315664,-0.1411979616765823,0.5437185401154879,-1.0086214029992842,-0.25339196515297857,-0.9904401295981705,0.9904384358672206,-0.35580223997978877,0.9347482791581092,-0.6193082026173744,-0.4331497129724516,-0.5883934229924034,-0.5654589776535018,-0.19206905213827088,-0.6921007375176499,-0.43301882583854207
2021,5,4,11,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.9279133995213005,-0.26630393549691767,-0.9115500965854071,0.9115441529474281,-0.35580223997978877,1.2081892289286214,-0.6618458178632095,-0.4496373102751818,-0.6295141684635697,-0.5923685668114913,-0.24167340552250727,-0.695148869733111,-0.43409861332685135
