year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2021,2,3,5,0.09999999999999999,0.07142857142857142,0.18181818181818182,0.30269754117927905,0.3898734177215175,0.7111473763494853,0.39724259712034815,0.6027574028796523,0.5205768991669776,0.4448305821025196,0.3087873808295082,0.42023701002734715,0.4353049907578559,0.8396042990483719,0.4943438914027152,0.3599158686908319
2021,2,3,6,0.0,0.14285714285714285,0.18181818181818182,0.22372881355932206,0.4303797468354418,0.8110720562390158,0.43643031784841035,0.5635696821515892,0.5189605868457043,0.4378801042571676,0.30224913083629845,0.41294439380127623,0.42606284658040683,0.8345242619561584,0.48981900452488714,0.3554529675390745
2021,2,3,7,0.09999999999999999,0.14285714285714285,0.09090909090909091,0.1604201480066842,0.4911392405063282,0.8852623650514687,0.4957212713936432,0.5042787286063568,0.5175929379584733,0.42919200695047777,0.29414231197544616,0.40291704649042814,0.4195933456561922,0.8296410872275091,0.4773755656108596,0.3432498166655684
2021,2,3,8,0.0,0.07142857142857142,0.09090909090909091,0.1761756982573407,0.5620253164556956,0.952673863921667,0.5649959250203747,0.4350040749796251,0.49558622404575414,0.4196350999131193,0.28532165847298807,0.39562443026435723,0.4085027726432533,0.8246530205831383,0.46606334841628994,0.33230416164625554
2021,2,3,9,0.09999999999999999,0.07142857142857142,0.09090909090909091,0.24803055621866793,0.6556962025316437,1.037911122269646,0.657090464547677,0.34290953545232283,0.4771851299266443,0.4118158123370981,0.2781799168862211,0.3846855059252505,0.40110905730129387,0.8207720197014381,0.4581447963800904,0.3247289582553696
2021,2,3,10,0.0,0.0,0.0,0.3750298400572929,0.7569620253164544,1.0714285714285714,0.7569274653626739,0.2430725346373268,0.46984955862240463,0.3996524761077327,0.26719314447130404,0.37648131267092055,0.39001848428835517,0.8158272779787784,0.45022624434389136,0.31721965248376593
2021,2,3,11,0.0,0.07142857142857142,0.09090909090909091,0.4958223919789927,0.8354430379746844,0.9615867436605574,0.8350991578375453,0.16490084216245582,0.4718388660947408,0.38575152041702854,0.2548449086020046,0.3664539653600729,0.3817005545286505,0.8085118269435408,0.4411764705882353,0.3087158367697833
2021,2,3,12,0.09999999999999999,0.0,0.0,0.5688708522320364,0.8835443037974713,1.0951544062264624,0.8832518337408324,0.11674816625916873,0.7570558249409425,0.37185056472632483,0.24266133851210045,0.3555150410209662,0.3678373382624771,0.793441975008361,0.4287330316742082,0.2971825442647609
2021,2,3,13,0.0,0.0,0.0,0.5810455956075437,0.8734177215189831,1.2014812955059002,0.8729964683509923,0.12700353164900857,1.1571552903145594,0.36663770634231097,0.23814915663959582,0.34366453965360066,0.3576709796672828,0.7839013711957679,0.4128959276018096,0.2827225510721664
2021,2,3,14,2.4,0.07142857142857142,0.09090909090909091,0.5280496538553354,0.8784810126582272,1.2776801405975395,0.8779543602282001,0.12204563977180127,1.1552903145592441,0.40920938314509114,0.27609443327810523,0.3509571558796716,0.3622920517560073,0.8099681523821107,0.404977375565611,0.27559170318744974
2021,2,3,15,0.0,0.0,0.0,0.4456910957269038,0.8556962025316466,1.1365804669846848,0.855338223308884,0.14466177669111668,1.1571552903145594,0.48045178105994824,0.3431796113208573,0.3974475843208749,0.4048059149722736,0.8995040436593598,0.4287330316742082,0.2973300582015028
2021,2,3,16,0.0,0.0,0.0,0.35593220338983056,0.8329113924050588,1.1369570675370324,0.8325862537353981,0.16741374626460204,1.1571552903145594,0.5073848827106862,0.36998872803324556,0.4348222424794894,0.4426987060998153,0.9237105135143353,0.4830316742081451,0.34886260104553524
2021,2,3,17,0.0,0.0,0.0,0.26688947242778704,0.7949367088607531,1.0596284207883504,0.7946210268948661,0.20537897310513453,1.1571552903145594,0.531711555169418,0.39490673466061876,0.4649042844120328,0.47319778188539763,0.9228512359003983,0.5192307692307694,0.38494608184242485
2021,2,3,18,0.0,0.0,0.0,0.18166626879923614,0.7670886075949355,1.1126035651518955,0.7669790817712574,0.23302091822874216,1.1585229392017904,0.5482189400521282,0.41216778254610653,0.4840474020054695,0.49445471349353065,0.9332214739594419,0.5452488687782806,0.4118075233316869
2021,2,3,19,0.0,0.0,0.0,0.11267605633802817,0.7139240506329116,0.9828019081094652,0.7144797609345304,0.2855202390654714,1.1564093000124334,0.5603822762814943,0.4250694312410028,0.4986326344576115,0.5092421441774493,0.9381833176248823,0.5610859728506787,0.42850078079610365
2021,2,3,20,0.0,0.0,0.0,0.07448078300310336,0.6587341772151873,0.7547075069043434,0.6599972833469163,0.34000271665308346,0.906378217083178,0.5690703735881846,0.43438577966700176,0.5104831358249771,0.5184842883548979,0.9277332704995288,0.5757918552036199,0.4442533346311335
2021,2,3,21,0.0,0.0,0.0,0.1305800907137742,0.6531645569620252,0.7976399698719558,0.6544417277913617,0.345558272208639,0.7564341663558375,0.5708079930495222,0.4362650066545347,0.5150410209662715,0.5240295748613677,0.9252116840473078,0.5848416289592755,0.45406119772852715
2021,2,3,22,0.0,0.0,0.0,0.2320362855096682,0.6430379746835513,0.7931207632437861,0.6445938603640311,0.3554061396359687,0.751958224543081,0.5273675065160728,0.3904811296411984,0.4986326344576115,0.5157116451016635,0.8930680125262229,0.589366515837104,0.458994450694978
2021,2,3,23,0.0,0.0,0.0,0.37980424922415856,0.6556962025316437,0.8887773035400451,0.6568187992393373,0.34318120076066316,0.7325624766878032,0.4943527367506517,0.3568850666811527,0.46763901549680953,0.48521256931608137,0.8371332583381472,0.5644796380090498,0.43214328681606284
2021,2,4,0,0.0,0.0,0.0,0.5134877058963954,0.6430379746835513,0.7882249560632689,0.6445938603640311,0.3554061396359687,0.7597911227154047,0.476107732406603,0.3388872667517723,0.44667274384685474,0.4621072088724585,0.8347602687665319,0.5316742081447965,0.3977024099787132
2021,2,4,1,0.0,0.0,0.0,0.6015755550250657,0.6405063291139257,0.8413256339442631,0.6421488725889706,0.3578511274110294,0.7616560984707199,0.45351867940920965,0.31705207512833744,0.4275296262534183,0.44085027726432524,0.8273623483627741,0.5147058823529413,0.38034413066832873
2021,2,4,2,0.0,0.0,0.0,0.6221055144425878,0.6379746835443072,0.8413256339442631,0.6396359684868251,0.36036403151317575,0.7616560984707199,0.4430929626411817,0.3071543037183909,0.41385597082953485,0.42698706099815165,0.8240821957374358,0.4954751131221722,0.3610572880046382
