year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2017,2,0,13,0.0,0.0,0.0,0.549605546258666,0.7514851485148455,0.3252879697952936,0.7448660410716705,0.2547632008709857,0.04538767103133723,0.04875621890547244,0.004813336055923184,0.09807886754297268,0.08749999999999991,0.7018309071491229,0.22349936143039617,0.13366248521134874
2017,2,0,14,0.0,0.0,0.0,0.4207506574229022,0.8143564356435604,0.20755569486920988,0.8185774513803885,0.18086554164398505,0.03187680839586071,0.18706467661691528,0.09100546110968707,0.17189079878665336,0.16666666666666674,0.6404724185593272,0.16985951468710114,0.09769708355083184
2017,2,0,15,0.0,0.0,0.0,0.30002390628735354,0.824257425742573,0.2380540894676053,0.8287773697810437,0.17065868263473094,0.044137119317345874,0.2049751243781095,0.10340591641938893,0.1911021233569261,0.1791666666666667,0.8545743687962098,0.12643678160919558,0.06993106357138265
2017,2,0,16,0.0,0.0,0.0,0.19674874491991395,0.8673267326732628,0.2963935648387397,0.869441044471646,0.13037561241154094,0.04337698004021373,0.1124378109452735,0.04122551298371227,0.13043478260869557,0.1322916666666667,0.8487687341135278,0.16602809706258004,0.09449779908972208
2017,2,0,17,0.0,0.0,0.0,0.1104470475735118,0.925742574257427,0.32564660832436737,0.9231606147150835,0.07621121393576513,0.04237163454465209,0.11144278606965186,0.040484765806588996,0.1122345803842264,0.09895833333333304,0.8109928308641305,0.12899106002554284,0.0709541166669409
2017,2,0,18,0.25,0.0,0.0,0.062395409992828124,0.9490099009901058,0.26740032249228357,0.9524003807969521,0.046951551442569794,0.04197930459516441,0.0796019900497511,0.021150395572026248,0.09605662285136507,0.09270833333333317,0.8331417760678421,0.11238825031928501,0.06083426689421126
2017,2,0,19,0.09999999999999999,0.0,0.0,0.12526894573272768,0.9440594059405925,0.09794785339308759,0.9528083775329783,0.04667936853565613,0.029817076161051226,0.08258706467661714,0.02290994165258306,0.08998988877654202,0.07916666666666661,0.8056192521130527,0.10344827586206895,0.05556868440457263
2017,2,0,20,0.049999999999999996,0.14285714285714285,0.0,0.23404255319148937,0.9217821782178106,0.23804279376590218,0.9291445668434619,0.07049537289058283,0.0425677995193956,0.0686567164179106,0.014705243447320049,0.08998988877654202,0.07708333333333317,0.8206523670492825,0.0893997445721586,0.04734761519443248
2017,2,0,21,0.0,0.2857142857142857,0.0,0.401625627540043,0.940594059405953,0.17965531166252957,0.9438324493404053,0.05552531301034325,0.04217546956990792,0.06467661691542292,0.01239502461192235,0.08998988877654202,0.06770833333333304,0.8136674628216806,0.0932311621966797,0.04954702978071668
2017,2,0,22,0.0,0.14285714285714285,0.0,0.5548649294764523,0.8742574257425701,0.013566137745434416,0.8858969128246983,0.1136363636363642,0.04345054190574249,0.06567164179104479,0.012968506297437149,0.08998988877654202,0.0625,0.8078954948349677,0.0830140485312898,0.0436854141644992
2017,2,0,23,0.0,0.0,0.0,0.6538369591202485,0.8569306930693017,0.14912585388445057,0.8731130150958784,0.12642896026129602,0.03136187533715851,0.06467661691542292,0.01239502461192235,0.08998988877654202,0.0625,0.820441015013476,0.07918263090676869,0.041506939261457404
2017,2,1,0,0.049999999999999996,0.0,0.0,0.649772890270141,0.8415841584158414,0.13391901546663953,0.8569291445668412,0.14248775176918937,1.9237408660683637,0.06069651741293547,0.01010109786986313,0.08998988877654202,0.05729166666666674,0.8135309256658056,0.07535121328224759,0.03935763034578896
2017,2,1,1,1.65,0.14285714285714285,0.0,0.5646665072914175,0.7797029702970235,0.40874343790329176,0.7837617299061606,0.2157049537289064,2.283213182286303,0.05870646766169174,0.008967168173504292,0.08796764408493418,0.05624999999999991,0.8157936081907331,0.07151979565772648,0.03720832143012057
2017,2,1,2,0.15,0.0,2.4,0.4499163279942624,0.7935643564356383,0.2680950081470248,0.7980416156670742,0.20141535111595,2.3249963219067236,0.06666666666666643,0.013604984077194127,0.08392315470171896,0.06354166666666661,0.806922433802859,0.11366538952745842,0.061628479165763056
2017,2,1,3,0.0,1.5714285714285712,0.19999999999999998,0.3327755199617499,0.7232673267326675,0.35634267770256717,0.7422820617435057,0.2577572128470338,2.3345593644254823,0.12835820895522398,0.051688295325689804,0.11324570273003043,0.10312499999999991,0.7995531681296093,0.07535121328224759,0.0394069881705747
2017,2,1,4,0.0,0.42857142857142855,0.6,0.230695672961989,0.7188118811881168,0.5018906180725579,0.7277301781585734,0.27231899836690276,2.3343386788288956,0.12835820895522398,0.051359195040252326,0.12032355915065729,0.11041666666666661,0.9001277464074829,0.12005108556832722,0.06557187022780883
2017,2,1,5,0.0,0.0,0.0,0.1431986612479082,0.6391089108910961,0.34013616968403093,0.6472188222494211,0.3523407729994559,3.447574910499731,0.12238805970149258,0.04739044110299645,0.12133468149646087,0.11874999999999991,0.8437972853420816,0.16091954022988464,0.09109210917950847
2017,2,1,6,0.0,0.0,0.0,0.08271575424336598,0.554455445544562,0.34073201794887,0.5696994424044597,0.42991290146978844,3.699671423667305,0.14328358208955239,0.06085531317747958,0.13549039433771504,0.13020833333333304,0.8434498637433999,0.14942528735632132,0.0837071316074049
2017,2,1,7,0.0,0.0,0.0,0.1326798948123356,0.44603960396038644,0.32263630382048863,0.4562763497891993,0.5434131736526946,6.0338384581433,0.1502487562189052,0.06543990824293033,0.13852376137512645,0.13541666666666674,0.8460595002740094,0.16347381864623234,0.09275457045979058
2017,2,1,8,0.0,0.2857142857142857,1.5999999999999999,0.24121443939756154,0.3896039603960446,0.8717853138934306,0.41466068271453693,0.5850571584104518,6.552032759550784,0.1721393034825871,0.08027440229740243,0.15874620829120323,0.15208333333333313,0.8543770445503907,0.1724137931034484,0.09860795977187714
2017,2,1,9,0.0,5.285714285714286,0.19999999999999998,0.4107100167344011,0.262871287128732,0.45699585165354945,0.2620699034407714,0.7378878606423518,8.163675150801826,0.20597014925373136,0.10396093373245344,0.1890798786653185,0.1812499999999999,0.9083335359569664,0.19795657726692184,0.11585478030533056
2017,2,1,10,0.09999999999999999,0.0,0.0,0.5696868276356681,0.19950495049505435,1.0621630703976368,0.19842241262069749,0.8014425694066416,8.448359570398706,0.22686567164179117,0.11921359151594671,0.20930232558139528,0.20624999999999982,0.9180141138270991,0.23754789272030674,0.14380177897566063
2017,2,1,11,0.09999999999999999,0.0,0.0,0.6720057375089648,0.15693069306931307,1.0142749430273046,0.1612947096423234,0.8385955362003266,8.526138982884607,0.26567164179104474,0.14874789831995935,0.24266936299292197,0.23854166666666665,0.9237538178968415,0.26309067688377974,0.162683390493683
2017,2,1,12,0.0,0.0,0.0,0.6839588811857518,0.07079207920793351,0.7860424661905527,0.08051135590915237,0.91943385955362,7.777254671178461,0.3144278606965172,0.18801184326571754,0.2780586450960567,0.27604166666666674,0.9684529030978971,0.2937420178799486,0.18627792643291005
2017,2,1,13,0.0,0.0,0.0,0.6091322017690651,0.04257425742574128,0.4861557056001265,0.047191622467018135,0.9529123571039739,4.924648129076555,0.34228855721393026,0.21143227050957328,0.3104145601617796,0.30729166666666674,0.9730975043626426,0.34993614303959086,0.23245366721159708
2017,2,1,14,0.0,0.0,0.0,0.5034664116662682,0.025742574257435535,0.45630398992423404,0.035359717122261713,0.964616222101252,2.693001814526016,0.35820895522388074,0.22522081217171433,0.3437815975733063,0.34791666666666665,0.9384147288054121,0.45338441890165937,0.3246959632777784
2017,2,1,15,0.0,0.0,0.0,0.38895529524264877,0.050495049504959866,0.32774478491571984,0.04011967904256508,0.9598530212302667,2.312809572850768,0.39502487562189037,0.2581308407154619,0.39635995955510617,0.39583333333333304,0.9009549184237253,0.42273307790549186,0.2960557115229582
2017,2,1,16,0.0,0.0,0.0,0.28209419077217307,0.07920792079208638,0.4416873519204104,0.0790153678770551,0.9209308655416444,2.317443970379089,0.353233830845771,0.22099790157837804,0.36198179979777545,0.36354166666666665,0.9245777167620868,0.40102171136653864,0.2763701657375929
2017,2,1,17,0.0,0.0,0.0,0.18766435572555584,0.11138613861386659,0.4698560080425396,0.10553515571875494,0.8943930321175828,2.314378892648718,0.317412935323383,0.19043936517315238,0.3235591506572295,0.3218749999999999,0.897026202041324,0.34993614303959086,0.23210965812975728
2017,2,1,18,0.0,0.0,0.0,0.1104470475735118,0.12475247524751865,0.5266366765786449,0.12389500883993065,0.8760206859009254,2.3135697121279,0.2815920398009948,0.1612928101905958,0.2871587462082912,0.2843749999999998,0.9046643336893274,0.30140485312899035,0.19240054024382772
2017,2,1,19,0.0,0.0,0.0,0.07889074826679417,0.12227722772277616,0.4804513762400562,0.1166870665034665,0.8832335329341312,3.3950517385120893,0.24278606965174143,0.13114917909572368,0.25075834175935285,0.2520833333333332,0.895104862406084,0.30779054916985915,0.1973849327013538
2017,2,1,20,0.6,1.0,1.0,0.1427205355008367,0.11138613861386659,0.5748749707017737,0.11546307629539143,0.8844583560152421,3.72159285959492,0.22985074626865676,0.12141736867486627,0.243680485338726,0.24374999999999947,0.8381786878592283,0.2733077905491692,0.17047818758067387
2017,2,1,21,1.15,0.7142857142857143,0.39999999999999997,0.26177384652163516,0.15445544554455637,0.8627939353377556,0.15327077383380683,0.8466249319542731,3.7480015693197988,0.2587064676616919,0.14332697579646617,0.24974721941354905,0.24374999999999947,0.8872965269062364,0.2567049808429114,0.15787997672703782
2017,2,1,22,0.6499999999999999,0.7142857142857143,1.7999999999999998,0.4107100167344011,0.2564356435643731,1.0121457032562684,0.2399020807833523,0.7599346761023407,3.802633514785935,0.2706467661691543,0.1526373640696346,0.2568250758341759,0.2531249999999996,0.9233334517902265,0.28480204342273296,0.1792997769923735
2017,2,1,23,0.25,3.8571428571428568,6.2,0.561558689935453,0.4009900990099027,1.2902628227393769,0.3711410308717511,0.6287425149700598,7.199377176205189,0.32636815920398,0.198141180764034,0.31648129423660265,0.3125,0.930641930373532,0.32950191570881193,0.21522030790308525
2017,2,2,0,0.35000000000000003,8.0,8.0,0.6614869710733923,0.48069306930693756,1.5474998376242879,0.4512443900448808,0.5484485574305933,8.931072531999414,0.5104477611940299,0.3728293500975355,0.4681496461071788,0.4541666666666666,0.9869218913949795,0.4533844189016598,0.32624849122103794
2017,2,2,1,0.0,2.4285714285714284,2.5999999999999996,0.6698541716471431,0.6138613861386091,1.6092195517300776,0.5949952400380809,0.4047359825802941,9.946128193810997,0.7990049751243784,0.7133178087786144,0.7007077856420623,0.6791666666666667,1.2157684516873561,0.6641123882503188,0.5498155064337178
2017,2,2,2,0.0,0.42857142857142855,0.0,0.5995696868276357,0.9163366336633771,2.695385988246822,0.9031687746498029,0.09621665759390363,9.776200284439215,0.9701492537313434,0.9545602655393989,0.8756319514661277,0.8656250000000001,1.3492484845310884,0.9144316730523627,0.876429694265668
2017,2,2,3,0.0,0.0,0.0,0.4900788907482667,1.26683168316832,2.253328702095635,1.2847817217462243,-0.2856559608056608,9.400544357804916,1.0159203980099505,1.024538064846876,0.9676440849342776,0.9750000000000001,1.3340947306009694,1.0970625798212006,1.1527198404994414
2017,2,2,4,0.0,0.14285714285714285,0.39999999999999997,0.3868037293808271,1.3237623762376245,2.505589960380326,1.3087175302597593,-0.3094719651605873,21.77928988279143,1.0189054726368163,1.0291845698670132,0.9949443882709812,1.0083333333333333,1.230757612881626,1.0906768837803318,1.1423285226903905
2017,2,2,5,0.049999999999999996,0.8571428571428571,0.0,0.2914176428400669,1.2455445544554493,3.7559789561077275,1.2839657282741754,-0.28456722917800703,33.406331224559864,0.9960199004975128,0.9937014767153404,0.9625884732052585,0.9697916666666666,1.2790178863674195,1.0255427841634734,1.039234235783825
2017,2,2,6,0.0,0.2857142857142857,0.0,0.2084628257231652,0.9995049504950515,4.281480414665209,1.019991840065277,-0.02068590092542144,46.838948555735385,1.0497512437810947,1.0780478162078089,0.9534883720930238,0.9458333333333333,1.3608190733054897,0.9501915708812261,0.9253074020284573
2017,2,2,7,0.0,0.0,0.39999999999999997,0.14821898159215874,0.7440594059405896,4.962718536528888,0.8091935264517893,0.19039194338595578,50.159727330685115,1.092537313432836,1.1472490257328183,0.9686552072800818,0.9614583333333333,1.4723797491083002,0.9629629629629632,0.9441553604841257
2017,2,2,8,0.0,0.14285714285714285,0.0,0.18168778388716234,0.6658415841584286,5.758935606028516,0.6991704066367461,0.30035383777898783,50.503604531410936,1.1522388059701492,1.2471391084097614,1.0060667340748235,0.9937499999999999,1.5410962811393558,0.9731800766283523,0.9593545791348024
2017,2,2,9,0.3,0.0,0.19999999999999998,0.2596222806598135,0.5336633663366399,5.4748035253885,0.5439956480348158,0.4556341861731088,50.52724241086756,1.2039800995024879,1.3366478692114192,1.0414560161779576,1.0281250000000002,1.608094876489985,1.0076628352490422,1.0115108430166906
2017,2,2,10,0.0,0.0,0.0,0.4064068850107578,0.44504950495050366,5.698365229571017,0.46987624099007164,0.5299401197604792,50.46194399489973,1.2417910447761196,1.4039168364664838,1.074823053589485,1.0593750000000002,1.6212407860799434,1.0421455938697317,1.0648973132890711
2017,2,2,11,0.0,0.0,0.0,0.54769304327038,0.3925742574257498,5.838533592004902,0.40228478172174675,0.5974414806750139,50.427517041832196,1.2706467661691547,1.4562731076190518,1.1021233569261881,1.0875,1.6344147512498761,1.0715197956577267,1.1113736880914526
2017,2,2,12,0.0,0.0,0.0,0.6426010040640688,0.37326732673267315,5.93310403058876,0.37780497756017795,0.6219379422972238,50.49982835564711,1.2925373134328357,1.4965732297011378,1.1213346814964613,1.1072916666666668,1.6505364226891086,1.0970625798212006,1.1525224092002986
2017,2,2,13,0.0,0.0,0.0,0.6607697824527851,0.3183168316831768,5.756010019287411,0.32340541275669565,0.6766467065868267,50.20455102741406,1.309452736318408,1.5280788797991076,1.137512639029323,1.1229166666666668,1.6541612036217883,1.1098339719029373,1.1733790815555794
2017,2,2,14,0.0,0.0,0.0,0.6000478125747071,0.3960396039604035,5.604085655306014,0.40514075887392664,0.5945835601524228,42.41780687558237,1.3203980099502488,1.5486264679176098,1.148634984833165,1.1364583333333331,1.6381489489444556,1.1558109833971901,1.25021500567615
2017,2,2,15,0.0,0.0,0.0,0.49629452546019603,0.5499999999999972,4.877306088100825,0.5172038623691009,0.48244420250408293,36.59305575989408,1.3203980099502488,1.5486264679176098,1.1708796764408496,1.165625,1.5949054807510665,1.219667943805875,1.359766193479682
2017,2,2,16,0.0,0.0,0.0,0.38513028926607695,0.6099009900990211,4.412838129770669,0.5960832313341484,0.4036472509526403,34.79260458045217,1.303482587064677,1.5169437770720284,1.184024266936299,1.1843750000000002,1.5321371992675625,1.205619412515964,1.3353228525233067
2017,2,2,17,0.0,0.0,0.0,0.2849629452546019,0.6831683168316829,4.459506321357066,0.6866585067319448,0.31314643440391965,36.19753812956698,1.2616915422885577,1.4400298905605782,1.1496461071789692,1.15,1.5075390019320944,1.1558109833971901,1.2499659730147314
2017,2,2,18,0.0,0.8571428571428571,0.0,0.19674874491991395,0.6673267326732599,4.4557335569882275,0.665034679722563,0.33451279259662536,38.68255602962092,1.196019900497513,1.3227116125696758,1.0930232558139543,1.0927083333333334,1.461601730468173,1.098339719029374,1.1547307979365442
2017,2,2,19,0.0,0.14285714285714285,0.0,0.1264642601004064,0.6752475247524785,4.628820418110398,0.6833945328437352,0.3161404463799675,38.92759060369772,1.1582089552238803,1.2572195696280626,1.0475227502527813,1.0427083333333331,1.4534109038946756,1.0408684546615579,1.0629491749016957
2017,2,2,20,0.0,0.0,0.0,0.0922782691847956,0.6846534653465284,4.085708960597768,0.6916904664762669,0.30797495917256423,32.195576479819536,1.129353233830846,1.2082716044019064,1.0131445904954506,1.010416666666667,1.4741383663796892,1.0025542784163473,1.003698845475608
2017,2,2,21,0.44999999999999996,0.0,0.0,0.16256275400430314,0.7881188118811764,3.6701909255980363,0.7723378212974303,0.22713663581927102,28.08072188710706,1.0995024875621893,1.1586513187906489,0.9888776541961579,0.9864583333333332,1.470565488269962,0.9757343550446995,0.9631461574933406
2017,2,2,22,0.0,0.0,0.0,0.2608175950274922,0.6995049504950401,3.4942462519449786,0.6923704610363117,0.30756668481219407,27.346697072237752,1.0457711442786073,1.0716580572004535,0.95247724974722,0.9541666666666666,1.4293331375677307,0.9514687100893999,0.9271523376912805
2017,2,2,23,0.0,0.0,0.0,0.4174037771934018,0.7054455445544505,3.265872578836938,0.7186182510539894,0.2815732172019598,27.345446520523765,0.9950248756218907,0.9922221546402054,0.9110212335692618,0.9145833333333333,1.395121228161069,0.9169859514687104,0.8770945292086147
2017,2,3,0,0.0,0.0,0.0,0.5591680612000955,0.7099009900990154,3.2947415684646604,0.7233782129742963,0.27653783342406113,27.342577607768135,0.9492537313432836,0.9229742411142924,0.8725985844287159,0.8760416666666666,1.3671727269836698,0.8761174968071517,0.8193114733011562
2017,2,3,1,0.25,0.0,0.0,0.6559885249820702,0.6732673267326703,3.2904774410717357,0.6813545491636042,0.31818181818181834,27.306532293658968,0.8985074626865674,0.848694243025898,0.8291203235591504,0.8322916666666669,1.327110293966367,0.8378033205619406,0.7667932520375061
2017,2,3,2,0.19999999999999998,0.0,0.0,0.676308869232608,0.6732673267326703,3.3192814804146646,0.6763225894192857,0.3232172019597175,27.30408023147467,0.8656716417910457,0.8020988560778199,0.7947421638018197,0.795833333333333,1.3073315776774843,0.798212005108557,0.7140895650079947
2017,2,3,3,0.09999999999999999,0.0,0.0,0.6146306478603872,0.67475247524753,3.315384463327092,0.6778185774513794,0.32185628742515027,27.27024177333137,0.8338308457711443,0.7579755227589684,0.7664307381193123,0.7687499999999998,1.291906152214614,0.8378033205619411,0.767216532777335
2017,2,3,4,0.6,0.0,0.19999999999999998,0.5106382978723404,0.7188118811881168,3.437612427531014,0.7173942608459143,0.28279804028307076,27.32058260997499,0.835820895522388,0.7607951410460828,0.7836198179979774,0.7843749999999998,1.211149568037587,0.8837803320561939,0.8299533194632862
2017,2,3,5,0.39999999999999997,0.0,0.0,0.3949318670810423,0.8143564356435604,3.66827630415936,0.8087855297157631,0.19066412629286922,27.305428865676042,0.89452736318408,0.843012647008989,0.826086956521739,0.8197916666666667,1.2368877571060108,0.8697318007662833,0.8104293083772196
2017,2,3,6,0.0,0.0,0.0,0.28998326559885246,0.7435643564356269,3.6450495175323407,0.73670610635115,0.2627925966249327,33.9150850865578,0.9223880597014926,0.8832313086243825,0.8412537917087965,0.8364583333333333,1.3042225518233321,0.842911877394636,0.7736457633785881
2017,2,3,7,0.0,0.0,0.0,0.2024862538847717,0.7346534653465255,4.76672399235281,0.76281789745682,0.23666303756124152,38.107964297974604,0.9263681592039805,0.8890519305044468,0.8392315470171889,0.8354166666666667,1.330802408290985,0.8301404853128984,0.7563877251576835
2017,2,3,8,0.0,0.0,0.0,0.142481472627301,0.7326732673267315,4.7013247034172325,0.7266421868625059,0.27354382144801326,38.79947035456821,0.9452736318407962,0.9169863537426198,0.8422649140546004,0.8343750000000001,1.3537981644169208,0.8237547892720305,0.7478361080906452
2017,2,3,9,0.0,0.0,0.0,0.1510877360745876,0.7287128712871294,4.464916962472855,0.7273221814225508,0.2721829069134465,38.76229709185426,0.9711442786069655,0.955731123980658,0.8554095045500503,0.8447916666666666,1.3889980978316778,0.8275862068965512,0.7529670783308681
2017,2,3,10,0.0,0.0,0.0,0.23332536457088215,0.6876237623762336,4.6411412047430645,0.7056983544131619,0.29409363091997864,38.78348290912658,0.9890547263681595,0.9829899684150619,0.8675429726996964,0.8572916666666668,1.4142425086925539,0.8416347381864617,0.7719040304403169
2017,2,3,11,0.0,0.0,0.0,0.3762849629452546,0.6608910891089153,4.547624090343022,0.6634026927784547,0.336145890038106,38.72399588053553,1.001990049751244,1.0028717529857976,0.8776541961577349,0.8677083333333333,1.4332244465101664,0.8505747126436782,0.7840625079458621
2017,2,3,12,0.0,0.0,0.0,0.5213961271814487,0.5698019801980223,4.322825506824016,0.581259349925201,0.41834512792596623,38.774630964641275,1.010945273631841,1.016754788789302,0.8867542972699696,0.875,1.4400901145228775,0.8582375478927204,0.7945517935586546
2017,2,3,13,0.0,0.0,0.0,0.6282572316519244,0.30940594059406124,3.719849654210331,0.3395892832857328,0.6603157321720197,38.73775194938945,1.0218905472636817,1.03383107488715,0.8958543983822038,0.8864583333333331,1.4518547543921012,0.8607918263090677,0.7980547034267794
2017,2,3,14,0.0,0.0,0.0,0.6590963423380348,0.23415841584157704,3.6629616765080466,0.2785257717938272,0.7214207947740885,29.296944730518376,1.0278606965174133,1.0431957701381136,0.9009100101112228,0.890625,1.4531116443749497,0.8684546615581095,0.8086262520808813
2017,2,3,15,0.0,0.0,0.0,0.6043509442983503,0.21930693069306528,3.2742963483820313,0.2129742962056298,0.786880783886772,25.673458878917174,1.0119402985074626,1.018360103052921,0.8988877654196157,0.8927083333333332,1.4411478098879087,0.9080459770114944,0.864802935145314
2017,2,3,16,0.0,0.0,0.0,0.5003585943103036,0.3628712871287263,3.6260473233422847,0.3525091799265603,0.6473870440936311,24.247854445588743,0.9781094527363188,0.9662981757200021,0.8968655207280081,0.8989583333333333,1.3466935563814286,0.9872286079182628,0.9804176569391869
2017,2,3,17,0.0,0.0,0.0,0.38369591202486253,0.5717821782178305,3.645588887288665,0.573235414116688,0.42637452367991324,24.394732970428137,0.9751243781094525,0.9617407341434488,0.9150657229524779,0.9177083333333331,1.282600583930138,0.9642401021711366,0.9461229428630831
2017,2,3,18,0.0,0.0,0.0,0.2780301219220655,0.7603960396039611,3.707161757272314,0.7293621651026818,0.27027762656505194,26.145848658721988,0.9492537313432836,0.9229503460440626,0.8897876643073814,0.8937499999999998,1.2921469626093933,0.901660280970626,0.8553224935573084
2017,2,3,19,0.0,0.0,0.0,0.18551278986373415,0.9262376237623755,3.6318674336448127,0.9035767713858291,0.09580838323353347,26.473861017115404,0.8965174129353237,0.8458974336694575,0.8341759352881695,0.8374999999999999,1.2834656309793455,0.8403575989782888,0.7703380412721159
2017,2,3,20,0.0,0.0,0.0,0.10925173320583313,0.9584158415841699,3.380504183645518,0.9570243438052479,0.042324442025041265,26.563802658035414,0.8517412935323383,0.7826808530974528,0.7866531850353888,0.786458333333333,1.2702921334024124,0.7905491698595148,0.7040841356472681
2017,2,3,21,0.0,0.0,0.0,0.06359072436050682,1.0039603960396022,3.327335315728982,1.0042159662722696,-0.004354926510614865,26.60921484968859,0.8149253731343282,0.7323100450530688,0.7502527805864505,0.75,1.2702378926144622,0.7496807151979565,0.6517663370660813
2017,2,3,22,0.0,0.0,0.0,0.12240019125029881,1.0534653465346508,3.3848134938452543,1.0583435332517332,-0.05906369080021734,26.59827865234663,0.7950248756218905,0.7056757308633073,0.7249747219413545,0.7260416666666667,1.2598433002339835,0.7190293742017873,0.6136448958774252
2017,2,3,23,0.0,0.0,0.0,0.22734879273248865,1.1094059405940584,3.413549758977965,1.1112471100231183,-0.11200326619488243,26.59057917708794,0.7761194029850749,0.6807662062883137,0.7077856420626893,0.7114583333333333,1.261629973085347,0.6985951468710088,0.588785752639522
2017,2,4,0,0.0,0.0,0.0,0.39684437006932816,1.0915841584158414,3.291494054225016,1.092751257989935,-0.09349482852476809,26.552768378206075,0.7611940298507462,0.6613710122386206,0.6946410515672394,0.6968749999999999,1.2544613048089133,0.6819923371647505,0.5689222195465962
2017,2,4,1,0.0,0.0,0.0,0.5577336839588811,1.0628712871287007,3.0571929616482687,1.0734394124847029,-0.07416984213391364,26.55840812122996,0.7502487562189055,0.6472881267568309,0.6814964610717895,0.6843749999999997,1.249272892885666,0.6704980842911872,0.5553241388181346
2017,2,4,2,0.0,0.0,0.0,0.6751135548649294,0.9955445544554351,2.9668866504573344,1.015095879232966,-0.015514425694066025,26.537590113285276,0.7393034825870648,0.6333366641613047,0.6693629929221434,0.671875,1.2419363587223864,0.6564495530012766,0.5389111663852275
2017,2,4,3,0.0,0.0,0.0,0.7109729858952905,0.9415841584158358,3.000347342827371,0.9601523187814465,0.03919433859553667,26.571894463243595,0.7283582089552241,0.6195177105915985,0.6582406471183011,0.6593749999999998,1.2370074609139012,0.647509578544061,0.5285721977842825
2017,2,4,4,0.0,0.0,0.0,0.6473822615347836,0.8643564356435576,2.9156098125760694,0.8807289541683652,0.11894393032117612,26.584718748467466,0.7203980099502487,0.6095360880728844,0.6531850353892821,0.6531249999999997,1.2236385094631472,0.7254150702426565,0.6231395465362026
