year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2020,2,1,5,0.0,0.0,0.0,0.5978234582829505,0.5051903114186871,0.21559878636444763,0.514275086022506,0.4857249139774944,0.5474892395982783,0.2290502793296092,0.11557262814713293,0.26720647773279316,0.3096234309623429,0.46213356251821736,0.49026763990267597,0.3542756486672652
2020,2,1,6,0.0,0.0,0.0,0.4650544135429263,0.4913494809688572,0.26914153132250584,0.5008834743792434,0.49911652562075703,0.5474892395982783,0.44599627560521427,0.29571451901680307,0.4554655870445339,0.44979079497907937,0.6251270534146885,0.39902676399026715,0.2700926733529101
2020,2,1,7,0.0,0.0,0.0,0.34171704957678356,0.4913494809688572,0.31108334820631806,0.5008834743792434,0.49911652562075703,0.5001434720229555,0.4087523277467411,0.2609451442804314,0.4200404858299589,0.4267782426778244,0.9081026234407982,0.39172749391727457,0.2625121821706336
2020,2,1,8,0.0,0.0,0.0,0.23506650544135432,0.47404844290657167,0.18704265572014991,0.48414395982516467,0.5158560401748347,0.44418938307030126,0.30633147113594017,0.17112467700840905,0.3400809716599187,0.35774058577405854,0.821729672666307,0.384428223844282,0.2560583862737948
2020,2,1,9,0.0,0.0,0.0,0.1441354292623942,0.4982698961937686,0.4012136355523827,0.5075792802008738,0.49242071979912594,0.44361549497847924,0.27467411545623843,0.14590753748906665,0.295546558704453,0.30230125523012563,0.8072536310267414,0.3017031630170308,0.1876683378721027
2020,2,1,10,0.0,0.0,0.0,0.09697702539298671,0.5328719723183326,0.4540424772443334,0.5410583093090313,0.45894169069097,0.442467718794835,0.22718808193668538,0.11005208943873857,0.24493927125506043,0.2552301255230127,0.8116408047282169,0.2627737226277369,0.15778425597948204
2020,2,1,11,0.0,0.0,0.0,0.18016928657799275,0.5467128027681554,0.33018026057469213,0.5545429182553683,0.4454570817446293,0.41520803443328547,0.1899441340782122,0.08354949598784081,0.20850202429149767,0.2207112970711298,0.769439889017602,0.2652068126520679,0.1596218000254484
2020,2,1,12,0.0,0.0,0.0,0.3272067714631197,0.6228373702422161,0.6487595930751384,0.6288477634148624,0.37115223658513874,0.4097560975609756,0.1890130353817503,0.08288322407475876,0.20141700404858254,0.20606694560669436,0.7532634813319121,0.22871046228710457,0.1331270450230279
2020,2,1,13,0.0,0.0,0.0,0.5143893591293833,0.5916955017301078,0.1518829198643584,0.5984376453082856,0.40156235469171375,0.4097560975609756,0.16387337057728102,0.065887779771584,0.17914979757085003,0.18828451882845187,0.7738429375058151,0.22019464720194648,0.12716231307343284
2020,2,1,14,0.0,0.0,0.0,0.6691656590084644,0.5605536332179923,0.1699089773335713,0.5679345298986327,0.43206547010136687,0.4097560975609756,0.1517690875232771,0.05793058949534666,0.16497975708501977,0.16841004184100394,0.745681947765778,0.2019464720194648,0.114734544193112
2020,2,1,15,0.0,0.0,0.0,0.7484885126964934,0.612456747404849,0.5243619489559165,0.6186180600762583,0.38138193992374214,0.4097560975609756,0.14245810055865915,0.05193514419025924,0.15080971659918996,0.15690376569037645,0.7377489640599236,0.17639902676398989,0.09775592154788741
2020,2,1,16,0.0,0.0,0.0,0.6877871825876664,0.564013840830448,0.06050330180260575,0.5712824328094488,0.4287175671905512,0.4097560975609756,0.12942271880819378,0.04368739924515902,0.14068825910931126,0.14539748953974874,0.7401103385871527,0.17153284671532787,0.09479594730904649
2020,2,1,17,0.0,0.0,0.0,0.5654171704957679,0.6643598615916915,0.7749419953596287,0.6693945875569618,0.3306054124430391,0.40860832137733144,0.12662942271880828,0.041935054018120616,0.14979757085020196,0.17154811715481144,0.683283893661859,0.3138686131386854,0.19736431496571216
2020,2,1,18,0.0,0.0,0.0,0.4309552599758162,0.6782006920415284,0.3248259860788863,0.6827861992002244,0.3172138007997769,0.40631276901004304,0.26350093109869643,0.13898532298157185,0.2621457489878538,0.2730125523012552,0.5463091782284355,0.27372262773722555,0.1671070374738141
2020,2,1,19,0.0,0.0,0.0,0.30737605804111245,0.6989619377162626,0.36087810101731216,0.7032456058774308,0.2967543941225703,0.40631276901004304,0.29608938547485986,0.16320856515087306,0.295546558704453,0.2897489539748954,0.8262125360545068,0.19586374695863729,0.11095993727470534
2020,2,1,20,0.0,0.0,0.0,0.20048367593712213,0.705882352941174,0.2887738711404605,0.710127406305217,0.289872593694783,0.40631276901004304,0.18063314711359424,0.07729255148077685,0.2145748987854248,0.23117154811715457,0.8227452180512198,0.25182481751824826,0.14970545981607503
2020,2,1,21,0.0,0.0,0.0,0.10616686819830713,0.6782006920415284,0.13242905586293058,0.6827861992002244,0.3172138007997769,0.40631276901004304,0.17318435754189943,0.07209763438403918,0.18724696356275272,0.19037656903765665,0.7512606124051756,0.19708029197080235,0.11158406248644943
2020,2,1,22,0.0,0.0,0.0,0.028778718258766614,0.6989619377162626,0.36087810101731216,0.7034316004835848,0.2965683995164141,0.40631276901004304,0.13873370577281174,0.04966681394782643,0.15688259109311709,0.16527196652719645,0.7609248297980329,0.20072992700729908,0.11383532051104338
2020,2,1,23,0.0,0.0,0.0,0.06336154776299881,0.6782006920415284,0.14884883098340176,0.6827861992002244,0.3172138007997769,0.4131994261119082,0.13594040968342624,0.04779023155203288,0.1467611336032384,0.15690376569037645,0.7165931649341835,0.1897810218978102,0.1065384579842177
2020,2,2,0,0.0,0.0,0.0,0.19250302297460703,0.6782006920415284,0.24701053007317508,0.6827861992002244,0.3172138007997769,0.3971305595408895,0.13594040968342624,0.04779524111528913,0.14372469635627483,0.15062761506276146,0.7359815711364627,0.17031630170316236,0.09381995196084074
2020,2,2,1,0.0,0.0,0.0,0.40024183796856105,0.6782006920415284,0.23987149741210068,0.6827861992002244,0.3172138007997769,0.3856527977044476,0.12197392923649919,0.039056558971075794,0.13461538461538414,0.14539748953974874,0.7395630994110012,0.17274939172749315,0.09538097583896148
2020,2,2,2,0.0,0.0,0.0,0.6099153567110036,0.6678200692041543,0.18686417990362306,0.6727424904677743,0.3272575095322239,0.38737446197991393,0.11824953445065178,0.03675616752380295,0.128542510121457,0.13807531380753124,0.735038785190764,0.1642335766423353,0.08993232008951006
2020,2,2,3,0.0,0.0,0.0,0.7854897218863363,0.6782006920415284,0.2939496698197394,0.6827861992002244,0.3172138007997769,0.3856527977044476,0.11173184357541932,0.03278258194894054,0.12348178137651789,0.13284518828451897,0.739523412444157,0.15571776155717743,0.08455474921611152
2020,2,2,4,0.0,0.0,0.0,0.8481257557436518,0.6608996539792358,0.14974121006603608,0.6660466846461475,0.33395331535385453,0.3856527977044476,0.10893854748603382,0.031087345743023465,0.11740890688259076,0.12447698744769853,0.7397412497955017,0.15085158150851585,0.08152937689130198
2020,2,2,5,0.0,0.0,0.0,0.7671100362756953,0.6505190311418687,0.18686417990362306,0.6560029759136974,0.3439970240863015,0.38737446197991393,0.1042830540037245,0.02828699988277622,0.11336032388663941,0.1286610878661083,0.7217476199946465,0.34549878345498763,0.2305886751840565
2020,2,2,6,0.0,0.0,0.0,0.6316807738814995,0.6401384083044945,0.18686417990362306,0.6459592671812491,0.35404073281874826,0.38737446197991393,0.20670391061452498,0.10042771651081922,0.2570850202429147,0.30753138075313813,0.3775526987798903,0.5340632603406323,0.3985558396581102
2020,2,2,7,0.0,0.0,0.0,0.4914147521160823,0.6193771626297604,0.13171515259682315,0.6254068632009684,0.3745931367990327,0.3856527977044476,0.4692737430167593,0.31893184088424814,0.4827935222672062,0.48012552301255185,0.5471545106222166,0.4549878345498781,0.32134415813825873
2020,2,2,8,0.0,0.0,0.0,0.3615477629987909,0.6159169550173047,0.22184543994288775,0.6219659629870744,0.3780340370129265,0.3856527977044476,0.4581005586592175,0.30786070608792193,0.4696356275303637,0.47489539748953935,0.8680884596032977,0.4270072992700724,0.2946539197266929
2020,2,2,9,0.0,0.0,0.0,0.2498186215235792,0.6089965397923933,0.20381938247367484,0.6152701571654422,0.3847298428345578,0.3856527977044476,0.33240223463687113,0.19284814711283849,0.37449392712550567,0.39644351464435146,0.8095091736423858,0.4598540145985397,0.3248621486541145
2020,2,2,10,0.0,0.0,0.0,0.15380894800483674,0.6262975778546718,0.3294663573085847,0.6322886636287546,0.3677113363712454,0.3856527977044476,0.32029795158286745,0.18259056538932827,0.3400809716599187,0.3472803347280333,0.7684155243067237,0.381995133819951,0.25402891306248576
2020,2,2,11,0.0,0.0,0.0,0.08681983071342202,0.6712802768166028,0.4554702837765483,0.6760903933785922,0.323909606621408,0.3856527977044476,0.26629422718808193,0.13942917028607615,0.29149797570850167,0.3043933054393304,0.8104052171604679,0.3394160583941601,0.21769530036558954
2020,2,2,12,0.0,0.0,0.0,0.15042321644498186,0.7750865051903162,0.7815456005711227,0.7781084348553904,0.22189156514461095,0.3856527977044476,0.22905027932960875,0.1113405491082477,0.2550607287449391,0.268828451882845,0.79887924005632,0.3053527980535278,0.19032904478276103
2020,2,2,13,0.0,0.0,0.0,0.2853688029020557,0.8546712802768184,0.6701766910583616,0.8562261694410864,0.1437738305589138,0.3856527977044476,0.20297951582867757,0.09261680548166451,0.22672064777327905,0.2374476987447698,0.8029784627650262,0.27128953771289455,0.1640923278804125
2020,2,2,14,0.0,0.0,0.0,0.482950423216445,0.8131487889273359,0.11618775655898626,0.8153073560866737,0.18469264391332652,0.3856527977044476,0.17597765363128492,0.07399826268346274,0.19838056680161897,0.20606694560669436,0.7951129469028069,0.2506082725060823,0.148796284251359
2020,2,2,15,0.0,0.0,0.0,0.6633615477629988,0.8685121107266411,0.5293592718186686,0.8699897702966606,0.13001022970333853,0.38393113342898133,0.15549348230912452,0.06036523723788714,0.17813765182186203,0.18723849372384915,0.7827045962358233,0.22627737226277356,0.13146081552834904
2020,2,2,16,0.0,0.0,0.0,0.7671100362756953,0.8062283737024316,0.021774049616276995,0.8086115502650433,0.19138844973495783,0.3856527977044476,0.14525139664804465,0.053723558272742666,0.16396761133603222,0.16841004184100394,0.7856881742099096,0.1982968369829683,0.11220747684943298
2020,2,2,17,0.0,0.0,0.0,0.7187424425634825,0.8027681660899617,0.2361235052650366,0.8051706500511475,0.1948293499488516,0.3856527977044476,0.12662942271880828,0.041941065494028124,0.1467611336032384,0.15271966527196623,0.7681738747752724,0.18734793187347942,0.10493833742426796
2020,2,2,18,0.0,0.0,0.0,0.5896009673518743,0.799307958477506,0.22184543994288775,0.8017297498372553,0.19827025016274513,0.3856527977044476,0.11918063314711369,0.03732825964766742,0.15080971659918996,0.17364016736401644,0.7003651641915962,0.35644768856447673,0.2326032205713945
2020,2,2,19,0.0,0.0,0.0,0.4498186215235792,0.7404844290657522,0.007495984294128146,0.7441644192318417,0.2558355807681578,0.3856527977044476,0.26070763500931093,0.13821284832745712,0.27631578947368385,0.2970711297071127,0.4978522736442821,0.3394160583941601,0.21859665659393973
2020,2,2,20,0.0,0.0,0.0,0.3221281741233374,0.7404844290657522,0.23987149741210068,0.7441644192318417,0.2558355807681578,0.3856527977044476,0.34636871508379885,0.20479896121696323,0.3400809716599187,0.3347280334728031,0.8114141480509067,0.23114355231143557,0.13534560400463758
2020,2,2,21,0.0,0.0,0.0,0.2120918984280532,0.6885813148788884,0.08727467428163484,0.693015902538825,0.3069840974611737,0.5750358680057389,0.22625698324022303,0.10959822300772176,0.2570850202429147,0.2771966527196654,0.8156624173684276,0.32725060827250596,0.20775052620579504
2020,2,2,22,0.0,0.0,0.0,0.11559854897218862,0.6955017301037998,0.23915759414599325,0.6999907002696908,0.3000092997303079,0.3116212338593974,0.22998137802607088,0.11203587648821606,0.24291497975708487,0.24476987447698728,0.7142974943853965,0.278588807785888,0.16994048063328093
2020,2,2,23,0.0,0.0,0.0,0.03288996372430472,0.6920415224913512,0.139568088524005,0.6965498000557968,0.30345019994420164,0.2533715925394548,0.20670391061452498,0.09534300980571914,0.22672064777327905,0.2322175732217573,0.7872950554008007,0.23722627737226265,0.13920551277430765
2020,2,3,0,0.0,0.0,0.0,0.05538089480048368,0.6816608996539841,0.1033374977690523,0.6862270994141166,0.3137729005858829,0.25308464849354373,0.17132216014897583,0.07083622635611384,0.1963562753036434,0.20711297071129708,0.7376938432726401,0.24939172749391725,0.14793473555359837
2020,2,3,1,0.06666666666666667,0.05555555555555555,0.07142857142857142,0.1915356711003628,0.6989619377162626,0.24754595752275566,0.7034316004835848,0.2965683995164141,0.25308464849354373,0.16573556797020483,0.06710309981755172,0.18421052631578916,0.19246861924686165,0.7346401516571291,0.21654501216544997,0.12465372779752752
2020,2,3,2,0.06666666666666667,0.0,0.0,0.41015719467956474,0.6989619377162626,0.15741567017669106,0.7034316004835848,0.2965683995164141,0.25308464849354373,0.1452513966480442,0.05374159270046522,0.16497975708501977,0.17573221757322166,0.7449054061145267,0.19951338199513358,0.11300291661246444
2020,2,3,3,0.0,0.0,0.0,0.637484885126965,0.6989619377162626,0.15741567017669106,0.7034316004835848,0.2965683995164141,0.25308464849354373,0.13314711359404074,0.04602285763522565,0.14979757085020196,0.15899581589958145,0.736673006292148,0.1909975669099757,0.10732394586460177
2020,2,3,4,0.0,0.0,0.0,0.8328899637243048,0.6989619377162626,0.15741567017669106,0.7034316004835848,0.2965683995164141,0.25308464849354373,0.12383612662942278,0.04020675469471224,0.1386639676113357,0.1474895397489535,0.7344611193400321,0.1739659367396591,0.09616646371934555
2020,2,3,5,0.0,0.0,0.0,0.893591293833132,0.6955017301037998,0.1458147421024451,0.6999907002696908,0.3000092997303079,0.2634146341463415,0.10614525139664788,0.029409142052177623,0.12449392712550589,0.13598326359832646,0.7271362281594903,0.16301703163017,0.08916531427689979
2020,2,3,6,0.0,0.0,0.0,0.8021765417170497,0.6989619377162626,0.20863822951990008,0.7034316004835848,0.2965683995164141,0.30645624103299857,0.09869646182495351,0.024960649880622132,0.129554655870445,0.15481171548117167,0.6555704847145646,0.47810218978102137,0.3501072315355258
2020,2,3,7,0.0,0.0,0.0,0.6541717049576784,0.6920415224913512,0.1545600571122613,0.6965498000557968,0.30345019994420164,0.30645624103299857,0.2886405959031657,0.16588868149297015,0.34109311740890624,0.40376569037656895,0.23369361749789552,0.6423357664233573,0.5170216289952366
2020,2,3,8,0.0,0.0,0.0,0.5051995163240629,0.6782006920415284,0.11850794217383545,0.6827861992002244,0.3172138007997769,0.30645624103299857,0.584729981378026,0.4405249621527497,0.6082995951416994,0.6077405857740585,0.5379114160442059,0.5596107055961066,0.42606426499304423
2020,2,3,9,0.0,0.0,0.0,0.36420798065296256,0.7128027681660924,0.37087274674281634,0.7168232121268492,0.2831767878731517,0.30645624103299857,0.5456238361266295,0.3982993534657663,0.5718623481781371,0.5784518828451886,0.8995315615013489,0.5510948905109485,0.4167301099185439
2020,2,3,10,0.0,0.0,0.0,0.2553808948004837,0.7404844290657522,0.33482063180439053,0.7441644192318417,0.2558355807681578,0.30645624103299857,0.404096834264432,0.25603577228930036,0.4514170040485823,0.47698744769874435,0.8174999239333134,0.5547445255474446,0.4205075602319926
2020,2,3,11,0.0,0.0,0.0,0.15743651753325272,0.7612456747404863,0.2991254684990184,0.7644378313028923,0.23556216869710767,0.30645624103299857,0.37523277467411553,0.22986681575126927,0.40080971659918974,0.41108786610878645,0.775736446790581,0.4525547445255471,0.3181673750274565
2020,2,3,12,0.0,0.0,0.0,0.08512696493349457,0.8304498269896214,0.5529180796002142,0.8325118571561418,0.1674881428438575,0.30645624103299857,0.313780260707635,0.17731148762988552,0.3390688259109307,0.3535564853556483,0.7801840328749193,0.3978102189781021,0.26766299228942353
2020,2,3,13,0.0,0.0,0.0,0.15332527206771462,0.8442906574394513,0.2634303051936463,0.8462754580117178,0.15372454198828223,0.30645624103299857,0.2700186219739291,0.14219645302883205,0.29453441295546523,0.3043933054393304,0.7346176623759175,0.3491484184914837,0.22590915779349702
2020,2,3,14,0.0,0.0,0.0,0.28923821039903264,0.8685121107266411,0.31786542923433875,0.8698967729935827,0.13010322700641686,0.3061692969870875,0.24022346368715097,0.11960733039372168,0.25809716599190247,0.2667364016736402,0.7624408719314808,0.29927007299270025,0.18557133402854348
2020,2,3,15,0.0,0.0,0.0,0.494074969770254,0.882352941176471,0.4010351597358558,0.8835673765460808,0.11643262345391991,0.5276901004304161,0.20670391061452498,0.09525484149240906,0.22672064777327905,0.23430962343096207,0.7364485544463292,0.25790754257907533,0.1541752768222786
2020,2,3,16,0.0,0.0,0.0,0.6727932285368803,0.8719723183391039,0.3369623416027129,0.8732446759043988,0.12675532409560142,0.6295552367288378,0.1927374301675977,0.08543309177219316,0.2064777327935221,0.20920502092050186,0.7379002155002299,0.22749391727493906,0.1323031713095753
2020,2,3,17,0.0,0.0,0.0,0.7605804111245466,0.8719723183391039,0.3919328930929859,0.8732446759043988,0.12675532409560142,0.63012912482066,0.17225325884543752,0.07150450209449843,0.18623481781376472,0.19665271966527187,0.7486298074697044,0.2043795620437956,0.11630551995388012
2020,2,3,18,0.0,0.0,0.0,0.6906892382103991,0.8650519031141854,0.3555238265215063,0.8663628754766108,0.13363712452338916,0.63012912482066,0.1545623836126626,0.0597540705206239,0.16902834008097134,0.17259414225941416,0.7485376455133662,0.21046228710462267,0.12095731424277899
2020,2,3,19,0.0,0.0,0.0,0.5538089480048368,0.8442906574394513,0.28270569337854723,0.8462754580117178,0.15372454198828223,0.63012912482066,0.14897579143389206,0.05612414098514065,0.18724696356275272,0.21234309623430936,0.6565150345254562,0.3783454987834549,0.25085994928804944
2020,2,3,20,0.0,0.0,0.0,0.41475211608222495,0.788927335640139,0.11065500624665357,0.7915930438017273,0.2084069561982702,0.6335724533715925,0.319366852886406,0.18403732725773508,0.3208502024291493,0.3315899581589956,0.527555322529365,0.32603406326034046,0.20820191516873066
2020,2,3,21,0.0,0.0,0.0,0.29189842805320443,0.8027681660899617,0.2641442084597537,0.8050776527480696,0.1949223472519297,0.30817790530846484,0.3519553072625696,0.21004197012096099,0.3461538461538458,0.34100418410041833,0.8523697749352109,0.2798053527980531,0.17161666201060727
2020,2,3,22,0.0,0.0,0.0,0.18476420798065302,0.7923875432525946,0.14385150812064967,0.7949409467125452,0.20505905328745455,0.24275466284074604,0.23836126629422716,0.11826777317899873,0.26923076923076894,0.2939330543933052,0.7999296217787961,0.36131386861313874,0.2359989451004394
2020,2,3,23,0.0,0.0,0.0,0.0902055622732769,0.7474048442906565,0.061395680885240056,0.7509532223565518,0.2490467776434484,0.24275466284074604,0.25139664804469297,0.12793522835092197,0.26113360323886603,0.2646443514644352,0.7459848916126885,0.3017031630170308,0.1876868199398764
2020,2,4,0,0.0,0.0,0.0,0.011608222490931075,0.788927335640139,0.39728716758879173,0.7915930438017309,0.2084069561982702,0.28923959827833573,0.21694599627560507,0.10261489182850062,0.23481781376518174,0.24372384937238478,0.7872443442764998,0.2749391727493915,0.1668198545745606
2020,2,4,1,0.0,0.0,0.0,0.06094316807738816,0.7681660899653977,0.12707478136712477,0.7713196317306803,0.22868036826932014,0.30645624103299857,0.18901303538175052,0.08286118199643122,0.20850202429149767,0.22175732217573207,0.7476341055682136,0.2566909975669094,0.1532852941740968
2020,2,4,2,0.0,0.0,0.0,0.21862152357920195,0.7404844290657522,0.06353739068356239,0.7441644192318417,0.2558355807681578,0.3012912482065997,0.17690875232774683,0.07460942940072599,0.19230769230769185,0.20397489539748914,0.7506287076997565,0.22871046228710457,0.1331270450230279
2020,2,4,3,0.0,0.0,0.0,0.46045949214026605,0.7404844290657522,0.19061217205068715,0.7441644192318417,0.2558355807681578,0.30645624103299857,0.1536312849162007,0.0591479133666169,0.1710526315789469,0.18305439330543938,0.7479987846968819,0.21532846715328446,0.12379217909976693
2020,2,4,4,0.0,0.0,0.0,0.7047158403869407,0.7404844290657522,0.19061217205068715,0.7441644192318417,0.2558355807681578,0.30645624103299857,0.14059590316573556,0.05074086430996774,0.15587044534412908,0.16527196652719645,0.7325442388414579,0.19951338199513358,0.11302139868023818
