year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2021,0,0,15,0.058823529411764705,0.0,0.020833333333333332,0.164021164021164,0.621214073978603,0.030534417684335312,0.6332917446454562,0.3666863064499359,0.01706891805083968,0.0852411105698977,0.05818576384151811,0.10121381886087771,0.10870453616673481,0.13846426953454383,0.1339659503209601,0.03518584511227296
2021,0,0,16,0.0,0.0,0.0,0.11000881834215168,0.627658203376722,0.03576440643985948,0.639530047826991,0.360447787058538,0.01706891805083968,0.07160253287871415,0.0446039134792566,0.0877684407096172,0.09480997139354308,0.12976371704901424,0.11917387663968732,0.029855518845648847
2021,0,0,17,0.0,0.0,0.0,0.19642857142857137,0.6366799845340871,0.03750773602503421,0.6482636722811392,0.3517138599105812,0.01706891805083968,0.06527033609352167,0.038744972632566974,0.07880485527544351,0.08479771148344917,0.13141596122921106,0.10298632430923799,0.024428888125814605
2021,0,0,18,0.0,0.0,0.0,0.3187830687830687,0.6379688104137102,0.032277747269510035,0.649511332917446,0.35046615603230163,0.01706891805083968,0.05910050332846245,0.03329786208414509,0.07208216619981328,0.0778504290968533,0.13269058874304407,0.09489254814401343,0.021876250940490966
2021,0,0,19,0.0,0.0,0.0,0.4977954144620811,0.6379688104137102,0.03140608247692267,0.649511332917446,0.35046615603230163,0.01706891805083968,0.05455431076473455,0.029420035980579958,0.0668534080298786,0.07212913771965673,0.12922484335222809,0.08847334635780069,0.019931265257809926
2021,0,0,20,0.0,0.0,0.0,0.6448412698412699,0.6379688104137102,0.03140608247692267,0.649511332917446,0.35046615603230163,0.01706891805083968,0.0500081182010067,0.02569173483513146,0.06255835667600373,0.06742950551695953,0.1300806314937304,0.08177504884175268,0.017972790121576404
2021,0,0,21,0.0,0.0,0.0,0.6869488536155202,0.641835288052583,0.034021076854684765,0.6532543148263672,0.346723044397463,0.01706891805083968,0.04513719759701251,0.021836282904131223,0.058076563958916916,0.06313853698406213,0.12978760477313664,0.07703042143455191,0.01663147171475031
2021,0,0,22,0.0,0.0,0.0,0.5939153439153438,0.6457017656914559,0.034021076854684765,0.6569972967352884,0.34297993276262434,0.01706891805083968,0.04156518915408347,0.019109362408843446,0.054528478057889795,0.05884756845116468,0.1274077083481639,0.08484510186994132,0.01898119792153134
2021,0,0,23,0.0,0.0,0.0,0.4636243386243385,0.6457017656914559,0.03224288067780654,0.6569972967352884,0.34297993276262434,0.017949894466366887,0.045949017697678174,0.022768721998177328,0.06479925303454714,0.07682876992235393,0.0982347805858926,0.10940552609545068,0.026532787539797452
2021,0,1,0,0.0196078431372549,0.017857142857142856,0.020833333333333332,0.3450176366843034,0.6598788503673134,0.03491017494312387,0.6707562209745612,0.329220531660486,0.010617601174635219,0.07825945770417281,0.05106604746598854,0.08627450980392154,0.08806702084184714,0.11789985801398893,0.0789840915433993,0.017194841382524424
2021,0,1,1,0.0,0.0,0.0,0.2438271604938271,0.6573011986080672,0.026167377073472622,0.6682955569418452,0.33168128097598176,0.009030008259153894,0.054879038805000835,0.029921181065265295,0.06816059757236226,0.07621577441765431,0.14542673691603525,0.0965671225230253,0.022414576897028405
2021,0,1,2,0.0,0.0,0.0,0.15454144620811286,0.64054646217296,0.019778074143807257,0.6520066541900604,0.34797074827574254,0.008984124070845185,0.046760837798343946,0.023107245048122668,0.06087768440709618,0.06742950551695953,0.11990797567026364,0.08763605916829464,0.019733704526667884
2021,0,1,3,0.0,0.0,0.0,0.07451499118165786,0.6560123727284441,0.03420412646112811,0.6669785818257434,0.33299830173638795,0.008974947233183444,0.044325377496346796,0.02123054311030104,0.05732959850606906,0.061503882304863144,0.12727159001993524,0.07061121964833927,0.014877216660146766
2021,0,1,4,0.0,0.0,0.0,0.028659611992945325,0.64054646217296,0.016291414973457808,0.6520066541900604,0.34797074827574254,0.008974947233183444,0.03523299236889105,0.014469904918861787,0.048739495798319266,0.05373927257866773,0.12514468901727632,0.06837845380965663,0.014282428518275738
2021,0,1,5,0.0,0.0,0.0,0.1298500881834215,0.6392576362933369,0.022846334213714774,0.6507589935537537,0.3492184521540222,0.008974947233183444,0.03312226010716024,0.012974837241537387,0.0448179271708683,0.048630976706170836,0.12118623697754168,0.058331007535584734,0.011708788766028617
2021,0,1,6,0.0,0.0,0.0,0.2914462081128748,0.641835288052583,0.02546132859147686,0.6532543148263672,0.346723044397463,0.008974947233183444,0.02922552362396491,0.010303943129582844,0.040149393090569585,0.04352268083367389,0.12313073346333578,0.05386547585821938,0.010613410987051774
2021,0,1,7,0.0,0.0,0.0,0.5002204585537918,0.6366799845340871,0.02055385580921001,0.6482636722811392,0.3517138599105812,0.008974947233183444,0.025815879201169012,0.00803669364300644,0.036414565826330514,0.03943604413567631,0.12073683799804194,0.04884175272118335,0.009428160435250597
2021,0,1,8,0.0,0.0,0.0,0.6915784832451498,0.6315246810155912,0.025993044114955153,0.6432730297359122,0.3567046754236995,0.0165458383041204,0.02419223899983769,0.006986017051666151,0.0334267040149393,0.0359624029423784,0.11970746175655789,0.04298074239464128,0.008090086327380161
2021,0,1,9,0.0,0.0,0.0,0.792989417989418,0.6263693774970989,0.029296653678861258,0.6382823871906851,0.3616954909368176,0.018518858401394875,0.022081506738106937,0.005644112409298196,0.03043884220354809,0.032897425418880244,0.11970329182965374,0.039073402176946714,0.007230859361860058
2021,0,1,10,0.0,0.0,0.0,0.745811287477954,0.6366799845340871,0.039843797669168346,0.6482636722811392,0.3517138599105812,0.018610626778012295,0.02029550251664236,0.004531770415522947,0.028944911297852483,0.0324887617490805,0.11939900630641875,0.06307563494278529,0.013228600532941562
2021,0,1,11,0.0,0.0,0.0,0.6296296296296297,0.6237917257378527,0.02415383140259582,0.6357870659180698,0.3641908986933767,0.018610626778012295,0.03636954050982305,0.016105220458361307,0.05322128851540614,0.06742950551695953,0.07334716756225776,0.11135919620429807,0.027231165578147448
2021,0,1,12,0.0,0.0,0.0,0.5052910052910052,0.6315246810155912,0.038100468083993616,0.6432730297359122,0.3567046754236995,0.018610626778012295,0.08702711479136227,0.06027365613989134,0.10214752567693741,0.10870453616673481,0.08505507133106749,0.11526653642199264,0.02855762851080816
2021,0,1,13,0.0,0.0,0.0,0.3864638447971781,0.6302358551359717,0.031998814535882075,0.6420253690996054,0.35795237930197893,0.018610626778012295,0.09335931157655464,0.06692460631460997,0.10401493930905698,0.10870453616673481,0.1423447439411707,0.11080100474462734,0.027037076816063224
2021,0,1,14,0.0,0.0,0.0,0.2828483245149912,0.6302358551359717,0.03287047932846944,0.6420253690996054,0.35795237930197893,0.018610626778012295,0.06462088001298916,0.03819762397201591,0.08216619981325862,0.09133633020024517,0.13819405827115427,0.12029025955902856,0.030240679740963797
2021,0,1,15,0.0,0.0,0.0,0.19356261022927682,0.6302358551359717,0.03287047932846944,0.6420253690996054,0.35795237930197893,0.018610626778012295,0.06315960383179092,0.03684935269517828,0.07637721755368815,0.0813240702901512,0.12762597423640448,0.09740440971253145,0.02269296051443426
2021,0,1,16,0.0,0.0,0.0,0.11882716049382713,0.6302358551359717,0.03287047932846944,0.6420253690996054,0.35795237930197893,0.018610626778012295,0.05601558694593278,0.030656254490751104,0.0676003734827264,0.07274213322435635,0.13329552599606898,0.08679877197878866,0.019431529383587186
2021,0,1,17,0.0,0.0,0.0,0.11221340388007053,0.6302358551359717,0.03287047932846944,0.6420253690996054,0.35795237930197893,0.018610626778012295,0.051469394382204936,0.026870835538917424,0.06330532212885148,0.0684511646914589,0.1308486724590923,0.07982137873290529,0.01741938102077143
2021,0,1,18,0.0,0.0,0.0,0.20282186948853612,0.6302358551359717,0.03287047932846944,0.6420253690996054,0.35795237930197893,0.018610626778012295,0.047735021919142695,0.023877062107428775,0.05919701213818862,0.0641601961585615,0.13203406353717625,0.07591403851521056,0.016320246685109084
2021,0,1,19,0.0,0.0,0.0,0.33399470899470896,0.6302358551359717,0.03287047932846944,0.6420253690996054,0.35795237930197893,0.018610626778012295,0.04367592141581428,0.02070575052615686,0.055275443510737654,0.059869227625664045,0.12966828529329333,0.07284398548702203,0.015479631750439874
2021,0,1,20,0.0,0.0,0.0,0.48456790123456783,0.6366799845340871,0.031623998675069515,0.6482636722811392,0.3517138599105812,0.01270992016151234,0.041240461113817184,0.018859426529947734,0.052287581699346386,0.05680425010216589,0.1285641482194561,0.06921574099916256,0.014502414754479713
2021,0,1,21,0.0,0.0,0.0,0.5939153439153438,0.6431241139322061,0.02745744096650192,0.654501975462674,0.3454753405191833,0.008323391759199779,0.038317908751420715,0.01669713556020017,0.04929971988795517,0.05394360441356766,0.1288378145651377,0.06754116662015064,0.014059368735692718
2021,0,1,22,0.0,0.0,0.0,0.5897266313932981,0.6521458950895713,0.0293489535664165,0.6632355999168222,0.3367414133712266,0.008470221161787648,0.03295989608702715,0.012866968263236692,0.044631185807656404,0.049652635880670204,0.12382717082671484,0.064471113591962,0.01326075893487047
2021,0,1,23,0.0,0.0,0.0,0.5046296296296295,0.6766335868024207,0.039678181358576745,0.6871144382061409,0.31286174747859846,0.008259153895567587,0.03036207176489686,0.011070667823575107,0.04089635854341733,0.04474867184307307,0.11881509739906768,0.056935528886408016,0.01136842196331199
2021,0,2,0,0.0,0.0,0.0,0.39263668430335097,0.6482794174506985,0.016500614523678774,0.6594926180079019,0.34048452500606513,0.009672386895475817,0.027926611462899764,0.009434078957181655,0.03772175536881417,0.041683694319575026,0.12093467124445215,0.05442366731789,0.010752915842145164
2021,0,2,1,0.0,0.0,0.0,0.2876984126984127,0.6534347209691944,0.028372688998718653,0.664483260553129,0.33549370949294693,0.010021106726622004,0.02792661146289982,0.009434260861023652,0.03585434173669466,0.03841438496117694,0.12124336497612867,0.04716717834217138,0.009038673807994762
2021,0,2,2,0.0,0.0,0.0,0.1942239858906525,0.6508570692099482,0.02417998134637344,0.6619879392805155,0.33798911724950614,0.01004863723960723,0.02240623477837317,0.005848936135380119,0.0326797385620915,0.035758071107478584,0.12285510129497082,0.04298074239464128,0.008090086327380161
2021,0,2,3,0.0,0.0,0.0,0.1108906525573192,0.6379688104137102,0.018235227460927626,0.649511332917446,0.35046615603230163,0.010076167752592456,0.021594414677707452,0.0053394234739631945,0.030065359477124187,0.03310175725378017,0.12024836084641177,0.041027072285794,0.007659732916788116
2021,0,2,4,0.0,0.0,0.0,0.03880070546737213,0.6379688104137102,0.02476399675740697,0.649511332917446,0.35046615603230163,0.010076167752592456,0.02045786653677545,0.00463472799008988,0.027824463118580778,0.030854107069881453,0.12096433729585603,0.037677923527769996,0.006929424146611352
2021,0,2,5,0.0,0.0,0.0,0.05665784832451501,0.6353911586544676,0.023020667172232244,0.6470160116448325,0.35296156378886084,0.010076167752592456,0.01704822211397955,0.0025588413452880578,0.02558356676003737,0.028606456885982845,0.12054651062005921,0.03293329612056933,0.0059310907486766285
2021,0,2,6,0.0,0.0,0.0,0.16556437389770723,0.6302358551359717,0.02127733758705752,0.6420253690996054,0.35795237930197893,0.010076167752592456,0.01526221789251514,0.0015017981194780858,0.024463118580765664,0.026767470371883928,0.11998774041490179,0.030142338822216008,0.00535992337990382
2021,0,2,7,0.0,0.0,0.0,0.3328924162257495,0.628947029256345,0.02389233196481961,0.6407777084632977,0.3592000831802585,0.010076167752592456,0.014125669751583025,0.0008398500384726656,0.02240896358543415,0.02451982018798532,0.1205276268082218,0.029584147362545332,0.0052470559267621735
2021,0,2,8,0.0,0.0,0.0,0.5110229276895943,0.6044593375434921,0.015855582577164126,0.6170721563734665,0.38290645686757013,0.015692392401578416,0.012989121610651078,0.00018590572651484838,0.020915032679738543,0.02288516550878633,0.11916823063746568,0.028188668713368725,0.004967533958845559
2021,0,2,9,0.0,0.0,0.0,0.6596119929453262,0.608325815182365,0.036540188105262245,0.6208151382823868,0.3791633452327314,0.019289712764981183,0.012502029550251703,0.0,0.01998132586367879,0.02145484266448716,0.11947180131608852,0.02567680714485071,0.00447309141449784
2021,0,2,10,0.0,0.0,0.0,0.7255291005291005,0.6186364222193568,0.04053241285531236,0.6307964233728427,0.36918171420649487,0.019381481141598603,0.013151485630784221,0.00027885858977227604,0.01998132586367879,0.020841847159787485,0.1198068251576456,0.023723137036003317,0.004096581983064645
2021,0,2,11,0.0,0.0,0.0,0.6765873015873016,0.601881685784246,0.02257611812801269,0.614576835100852,0.38540186462412934,0.019656786271450857,0.012826757590517879,9.295286325742419e-05,0.01998132586367879,0.020841847159787485,0.1204155749152686,0.03181691320122798,0.005788853852357422
2021,0,2,12,0.0,0.0,0.0,0.5799823633156966,0.6147699445804875,0.04374013929203385,0.6270534414639224,0.3729248258413335,0.02092318986877122,0.018022406234778354,0.0033237470008604074,0.03137254901960779,0.03984470780547611,0.10005459625725233,0.06614568797097403,0.013725262860785254
2021,0,2,13,0.0,0.0,0.0,0.470679012345679,0.6121922928212378,0.033349894964392494,0.624558120191308,0.3754202335978927,0.0209415435440947,0.05309303458353626,0.02836681273545179,0.062371615312791784,0.06681651001225986,0.09346694573406054,0.06419201786212675,0.013264515491555974
2021,0,2,14,0.0,0.0,0.0,0.3664021164021164,0.6044593375434921,0.029932968977450028,0.6170721563734665,0.38290645686757013,0.020996604570065153,0.058288683227796734,0.03266974811775,0.0646125116713352,0.06661217817736004,0.13631937827581267,0.064471113591962,0.013350290202541585
2021,0,2,15,0.0,0.0,0.0,0.2722663139329806,0.5993040340249998,0.03170244850640238,0.6120815138282394,0.38789727238068833,0.02103331192071212,0.04026627699301838,0.018136176854191343,0.05378151260504199,0.06048222313036372,0.1315551176470413,0.07703042143455191,0.016633065405465372
2021,0,2,16,0.0,0.0,0.0,0.19113756613756608,0.5993040340249998,0.035171674380900075,0.6120815138282394,0.38789727238068833,0.02103331192071212,0.043026465335281705,0.020207333999101403,0.05322128851540614,0.05762157744176544,0.12708060736772472,0.06475020932179726,0.013346647480907161
2021,0,2,17,0.0,0.0,0.0,0.1335978835978836,0.5941487305065039,0.03168501521055063,0.6070908712830114,0.39288808789380664,0.02103331192071212,0.03994154895275204,0.017898246628867052,0.05004668534080298,0.05414793624846753,0.13349883971783894,0.0630756349427854,0.012900527915741117
2021,0,2,18,0.0,0.0,0.0,0.15696649029982362,0.5915710787472612,0.03342834479572536,0.604595550010397,0.3953834956503656,0.02103331192071212,0.03669426855008934,0.015510940606576557,0.047245564892623715,0.051695954229668994,0.12811248556535126,0.061680156293608734,0.012545704061537863
2021,0,2,19,0.0,0.0,0.0,0.23544973544973544,0.5915710787472612,0.035171674380900075,0.604595550010397,0.3953834956503656,0.02103331192071212,0.03588244844942362,0.014927938792995251,0.046498599439775856,0.04985696771557013,0.12729494161059854,0.058331007535584734,0.011705772137175108
2021,0,2,20,0.0,0.0,0.0,0.3648589065255732,0.5915710787472612,0.035171674380900075,0.604595550010397,0.3953834956503656,0.02103331192071212,0.03377171618769276,0.013429778750356985,0.04425770308123245,0.04842664487127091,0.12820023274149167,0.056935528886408016,0.011360851932415449
2021,0,2,21,0.0,0.0,0.0,0.48258377425044086,0.5864157752287689,0.03171988180225413,0.599604907465169,0.4003743111634838,0.02103331192071212,0.03328462412729333,0.013086708104361872,0.04295051353874885,0.04638332652227217,0.12730792795438578,0.05665643315657276,0.011291867891463515
2021,0,2,22,0.0,0.0,0.0,0.5520282186948853,0.5812604717102694,0.03196394794417859,0.594683579399736,0.4052958097944755,0.021418739102505274,0.03295989608702715,0.012859692109557053,0.04201680672268904,0.04536166734777275,0.12663782070088728,0.056935528886408016,0.011360112004583454
2021,0,2,23,0.0,0.0,0.0,0.5299823633156966,0.576105168191777,0.03245208022802751,0.589831565814098,0.4101479915433404,0.02180416628429843,0.03198571196622829,0.012183009817350359,0.04108309990662928,0.04474867184307307,0.12657705890885523,0.05554005023723135,0.011018891438983758
2021,0,3,0,0.0,0.0,0.0,0.45612874779541446,0.576105168191777,0.03077848382625977,0.589831565814098,0.4101479915433404,0.01640818573919427,0.031173891865562575,0.01162365550322789,0.040149393090569585,0.04413567633837351,0.12621600280933934,0.05442366731789,0.010748305522576593
2021,0,3,1,0.0,0.0,0.0,0.35471781305114636,0.576105168191777,0.029279220383009508,0.589831565814098,0.4101479915433404,0.014829769661374687,0.030686799805163145,0.011290771472384272,0.03977591036414563,0.043318348998774014,0.12610186595293404,0.053586380128384015,0.01054596371928937
2021,0,3,2,0.0,0.0,0.0,0.25881834215167543,0.576105168191777,0.029314086974713004,0.589831565814098,0.4101479915433404,0.014866477012021656,0.02922552362396491,0.010301942187320941,0.03865546218487392,0.04229668982427465,0.12596014800857697,0.05274909293887803,0.010346638544855652
2021,0,3,3,0.0,0.0,0.0,0.1741622574955908,0.576105168191777,0.029314086974713004,0.589831565814098,0.4101479915433404,0.014866477012021656,0.02646533528170153,0.008461802921739512,0.03734827264239032,0.04127503064977528,0.12507040474799794,0.04884175272118335,0.009424403878565094
2021,0,3,4,0.0,0.0,0.0,0.09854497354497355,0.576105168191777,0.029314086974713004,0.589831565814098,0.4101479915433404,0.014866477012021656,0.026302971261568442,0.008357572020278644,0.036414565826330514,0.04004903964037593,0.12447827512760723,0.047446274072006744,0.009102307601546133
2021,0,3,5,0.0,0.0,0.0,0.04739858906525575,0.576105168191777,0.029314086974713004,0.589831565814098,0.4101479915433404,0.014866477012021656,0.024841695080370207,0.007403668272877594,0.034547152194211006,0.03800572129137719,0.12526722529787426,0.045213508233323985,0.008590846717062582
2021,0,3,6,0.0,0.0,0.0,0.09744268077601412,0.576105168191777,0.029314086974713004,0.589831565814098,0.4101479915433404,0.014866477012021656,0.024354603019970833,0.007088792722391091,0.0334267040149393,0.036984062116877825,0.12401040932896049,0.044376221043818,0.008402165119904454
2021,0,3,7,0.0,0.0,0.0,0.1909171075837742,0.576105168191777,0.029314086974713004,0.589831565814098,0.4101479915433404,0.014866477012021656,0.02321805487903883,0.006364451623582738,0.032119514472455646,0.0355537392725786,0.12443532488049439,0.04214345520513524,0.007902998420937089
2021,0,3,8,0.0,0.0,0.0,0.3357583774250441,0.576105168191777,0.029314086974713004,0.589831565814098,0.4101479915433404,0.014866477012021656,0.021432050657574253,0.005237557322448214,0.03062558356676004,0.03412341642827954,0.12471077833770632,0.04158526374546473,0.007779487390519853
2021,0,3,9,0.0,0.017857142857142856,0.020833333333333332,0.47751322751322745,0.5812604717102694,0.027300541303836197,0.594683579399736,0.4052958097944755,0.00911259979810957,0.02094495859717488,0.004933777906323159,0.030065359477124187,0.03310175725378017,0.12341023770668319,0.0399106893664527,0.007411857093070572
2021,0,3,10,0.0,0.0,0.020833333333333332,0.597663139329806,0.5915710787472612,0.029993985512931146,0.604595550010397,0.3953834956503656,0.008314214921538037,0.02029550251664236,0.004535772300046748,0.02969187675070023,0.0324887617490805,0.12404311346996597,0.03851521071727598,0.007109055857208957
2021,0,3,11,0.0,0.0,0.0,0.6598324514991181,0.6005928599046264,0.029174620607899025,0.6133291744645462,0.3866495685024088,0.008314214921538037,0.01688585809384635,0.002461886597506825,0.026330532212885116,0.03024111156518189,0.12137787490398,0.03823611498744073,0.007049178620343088
2021,0,3,12,0.0,0.0,0.0,0.6349206349206349,0.6186364222193568,0.03524140756430707,0.6307964233728427,0.36918171420649487,0.008314214921538037,0.01737295015424578,0.0027536603600604656,0.02558356676003737,0.028606456885982845,0.12064408690961655,0.03293329612056933,0.0059310907486766285
2021,0,3,13,0.0,0.0,0.0,0.5617283950617283,0.6250805516174758,0.030813350417963268,0.6370347265543774,0.36294319481509724,0.011856474258970356,0.014937489852248798,0.001312800027649389,0.02558356676003737,0.030036779730282015,0.11932895153442886,0.051353614289701366,0.010052033432671494
2021,0,3,14,0.0196078431372549,0.0,0.0,0.47178130511463834,0.621214073978603,0.03233004715706528,0.6332917446454562,0.3666863064499359,0.020794714141506836,0.029387887644098054,0.010685759293922053,0.03958916900093373,0.044544340008173255,0.09808257825389077,0.05051632710019527,0.009859595278827859
2021,0,3,15,0.058823529411764705,0.05357142857142857,0.0625,0.37874779541446213,0.6147699445804875,0.030708750642852785,0.6270534414639224,0.3729248258413335,0.02092318986877122,0.03929209287221952,0.017499331503380688,0.045191409897292256,0.04638332652227217,0.13141208915422864,0.041864359475299984,0.007856781390200317
2021,0,3,16,0.0196078431372549,0.017857142857142856,0.0,0.2936507936507936,0.6070369893027454,0.029915535681598285,0.61956747764608,0.38041104911101103,0.02097825089474167,0.022081506738106826,0.0056472047746120475,0.034360410830999055,0.04066203514507566,0.12741515464620704,0.05609824169690203,0.011156176510581168
2021,0,3,17,0.0,0.0,0.0,0.21825396825396823,0.5967263822657536,0.028224505983978798,0.609586192555625,0.3903926801372474,0.02103331192071212,0.02841370352329925,0.009769145834129165,0.036414565826330514,0.03943604413567636,0.11964270874877472,0.04549260396315924,0.008665181005415079
2021,0,3,18,0.0,0.0,0.0,0.16776895943562603,0.5864157752287689,0.028233222631904673,0.599604907465169,0.4003743111634838,0.02103331192071212,0.02922552362396491,0.010305034552634786,0.036414565826330514,0.03964037597057618,0.1296491036295342,0.04632989115266528,0.00884999221083663
2021,0,3,19,0.0196078431372549,0.017857142857142856,0.020833333333333332,0.17768959435626094,0.5812604717102694,0.03171988180225413,0.594683579399736,0.4052958097944755,0.02103331192071212,0.027439519402500334,0.009106470137755788,0.03566760037348271,0.03923171230077649,0.12672985694470054,0.05051632710019538,0.009816167206842443
2021,0,3,20,0.0196078431372549,0.03571428571428571,0.041666666666666664,0.236331569664903,0.576105168191777,0.03245208022802751,0.589831565814098,0.4101479915433404,0.02180416628429843,0.030037343724630572,0.010847835617136075,0.036414565826330514,0.04004903964037593,0.12754144386101873,0.047725369801842,0.009166681322929495
2021,0,3,21,0.0392156862745098,0.05357142857142857,0.0625,0.33884479717813054,0.5413068694419358,0.017773245120856325,0.555035696957094,0.44494506637091463,0.021877580985592362,0.030686799805163145,0.011290771472384272,0.037908496732026176,0.0414793624846751,0.12741771617273387,0.048004465531677365,0.009230372034006402
2021,0,3,22,0.09803921568627451,0.07142857142857142,0.0625,0.4349647266313933,0.5335739141641973,0.02522597909747827,0.5469952173008936,0.45298582469760523,0.01609617325869505,0.03344698814742658,0.013201853236342206,0.040149393090569585,0.04352268083367389,0.12565568377418895,0.050237231370360014,0.009750256712269558
2021,0,3,23,0.0392156862745098,0.017857142857142856,0.0625,0.5008818342151675,0.5232633071272019,0.022253602154755366,0.5359049005337209,0.4640765258378679,0.01420574470037625,0.03442117226822533,0.013886903105280481,0.04220354808590099,0.04617899468737224,0.12607613154689695,0.05274909293887803,0.01034584169949812
2021,0,4,0,0.0196078431372549,0.017857142857142856,0.020833333333333332,0.4999999999999999,0.5193968294883362,0.02733540789553969,0.5317460317460307,0.46823553876546625,0.014462696154905018,0.0340964442279591,0.01365788616821376,0.0435107376283847,0.04781364936657123,0.12766052505932468,0.05665643315657276,0.011291867891463515
2021,0,4,1,0.0,0.0,0.0,0.4506172839506172,0.5335739141641973,0.040061713867315184,0.5469952173008936,0.45298582469760523,0.014976599063962556,0.035395356389024246,0.014581957685528276,0.043697478991596594,0.04883530854107071,0.12511305714318904,0.057772816075914,0.011567064127439249
2021,0,4,2,0.0,0.0,0.0,0.36904761904761896,0.5245521330068286,0.02264585131141968,0.5372911901296176,0.462690188195335,0.014976599063962556,0.03734372463062191,0.015984982018805226,0.04612511671335201,0.05006129955046995,0.12150505767455688,0.05581914596706672,0.011087135552103698
2021,0,4,3,0.0,0.0,0.0,0.2815255731922399,0.5438845212011856,0.0439231888984772,0.5579469051084773,0.4420337573215957,0.01493989171331559,0.036369540509822995,0.015281923669509822,0.04612511671335201,0.04903964037597058,0.12735629910647403,0.05609824169690203,0.011155379665223637
