year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019,2,1,23,0.0,0.0,0.0,0.11927554980595084,0.34027777777777146,0.044004611837048416,0.33917076864824125,0.6608292313517603,0.051282051282051294,0.20715036803364928,0.11909679478411525,0.2054945054945052,0.21689497716894968,0.6485239031864851,0.28591160220994416,0.17997376359853892
2019,2,2,0,0.0,0.0,0.0,0.03234152652005176,0.31944444444444287,0.11760184473481936,0.31862930708065207,0.6813706929193484,0.051282051282051294,0.1892744479495272,0.10621779966260889,0.1912087912087912,0.19977168949771662,0.7403756547122097,0.22513812154696078,0.13435599351598695
2019,2,2,1,0.0,0.0,0.0,0.02768434670116432,0.34027777777777146,0.26345119139123746,0.3390761075350266,0.6609238924649754,0.051282051282051294,0.14616193480546835,0.07636096293256736,0.15384615384615374,0.1678082191780823,0.709003038309382,0.2348066298342535,0.1413302827259356
2019,2,2,2,0.0,0.0,0.0,0.16688227684346704,0.28472222222222854,0.0,0.28455130632336356,0.7154486936766378,0.05199430199430202,0.14511041009463788,0.07563944740801534,0.14285714285714257,0.14840182648401812,0.6869576071949107,0.1906077348066293,0.11039253013431802
2019,2,2,3,0.0,0.0,0.0,0.3989650711513584,0.28472222222222854,0.1479631053036126,0.28455130632336356,0.7154486936766378,0.05199430199430202,0.12092534174553138,0.05978662289700451,0.12307692307692286,0.13127853881278528,0.7007497730870073,0.16850828729281764,0.0956391920601759
2019,2,2,4,0.0,0.0,0.0,0.6771021992238034,0.2812500000000071,0.12893927747886239,0.2811435062476324,0.7188564937523663,0.05235042735042736,0.09674027339642532,0.04442620708521405,0.10769230769230753,0.11643835616438358,0.6787776212240971,0.16436464088397784,0.09296961612699478
2019,2,2,5,0.0,0.0,0.0,0.9314359637774905,0.2395833333333357,0.0,0.2402499053388869,0.7597500946611129,0.05341880341880342,0.0977917981072558,0.045090730862171136,0.09780219780219768,0.10388127853881257,0.6625834120032426,0.13950276243093906,0.07711028564109135
2019,2,2,6,0.0,0.0,0.0,1.0012936610608023,0.2291666666666714,0.0910837817063797,0.23002650511170053,0.7699734948882997,0.05341880341880342,0.08096740273396485,0.034741029498928544,0.08241758241758235,0.09018264840182622,0.6558073554175099,0.15331491712707157,0.08691845956104821
2019,2,2,7,0.0,0.0,0.0,0.8902975420439847,0.1875,0.024788624135280553,0.18913290420295148,0.8108670957970465,0.05341880341880342,0.06834910620399626,0.02713719053481059,0.12307692307692286,0.18036529680365287,0.4445028432349606,0.6160220994475134,0.49899250451628296
2019,2,2,8,0.0,0.0,0.0,0.7159120310478656,0.1666666666666643,0.06629515757109915,0.16868610374857873,0.8313138962514197,0.05341880341880342,0.44058885383806556,0.3280410796516664,0.47032967032967,0.5547945205479452,-0.03230301021057935,0.8024861878453029,0.719429512859812
2019,2,2,9,0.0,0.0,0.0,0.5472186287192756,0.15625,0.09166026133743274,0.15846270352139236,0.8415372964786065,0.05341880341880342,0.8159831756046274,0.7418558792686819,0.8175824175824173,0.8173515981735158,0.39507219775088287,0.7762430939226515,0.6854803160735503
2019,2,2,10,0.0,0.0,0.0,0.39673997412677886,0.1666666666666643,0.20580322828593386,0.16868610374857873,0.8313138962514197,0.05341880341880342,0.7476340694006307,0.6550243924679707,0.749450549450549,0.7625570776255708,0.9193352106298378,0.7610497237569049,0.665887819507692
2019,2,2,11,0.0,0.0,0.0,0.2688227684346701,0.1666666666666643,0.1487317448116833,0.16868610374857873,0.8313138962514197,0.05341880341880342,0.5404837013669823,0.415217936442803,0.5714285714285712,0.6015981735159814,0.8784706569661784,0.7168508287292816,0.6114477281661462
2019,2,2,12,0.0,0.0,0.0,0.16714100905562743,0.19097222222222143,0.282859338970023,0.19254070427868264,0.8074592957213176,0.05341880341880342,0.4626708727655102,0.3363664341403365,0.4670329670329667,0.4840182648401823,0.7766261423982632,0.5469613259668504,0.4184246675176566
2019,2,2,13,0.0,0.0,0.0,0.08978007761966367,0.2291666666666714,0.3589546502690238,0.23002650511170053,0.7699734948882997,0.05341880341880342,0.34910620399579395,0.2322744266630192,0.3626373626373627,0.38013698630136994,0.8118123121271603,0.4323204419889497,0.30449949868155457
2019,2,2,14,0.0,0.0,0.0,0.15342820181112551,0.2291666666666714,0.1487317448116833,0.23002650511170053,0.7699734948882997,0.05341880341880342,0.2660357518401686,0.16352756120913695,0.2824175824175823,0.29337899543379,0.7761308757325399,0.33701657458563483,0.2207523751893747
2019,2,2,15,0.0,0.0,0.0,0.2910737386804657,0.2395833333333357,0.20637970791698693,0.2402499053388869,0.7597500946611129,0.05341880341880342,0.21030494216614115,0.12138558336752833,0.21978021978021967,0.23287671232876717,0.7517238312212063,0.30386740331491646,0.19377393409097934
2019,2,2,16,0.0,0.0,0.0,0.5089262613195344,0.2499999999999929,0.20637970791698693,0.2504733055660733,0.7495266944339263,0.05341880341880342,0.1840168243953737,0.1024073314184106,0.19560439560439535,0.20205479452054798,0.7009246325424565,0.24723756906077332,0.1503743324955941
2019,2,2,17,0.0,0.0,0.0,0.7283311772315655,0.26736111111110716,0.24481168332052267,0.26751230594471664,0.732487694055282,0.05341880341880342,0.16193480546792882,0.08705489445128342,0.17472527472527477,0.18378995433789957,0.7446485931394449,0.2099447513812147,0.12364412132348071
2019,2,2,18,0.0,0.0,0.0,0.8445019404915914,0.27777777777777146,0.20599538816295154,0.2777357061719048,0.722264293828095,0.052706552706552695,0.13880126182965324,0.0714562531345461,0.14945054945054914,0.1552511415525113,0.7085350618476884,0.1947513812154691,0.11321316413651761
2019,2,2,19,0.0,0.0,0.0,0.7635187580853817,0.29513888888889284,0.2436587240584166,0.29477470655054816,0.7052252934494505,0.051282051282051294,0.12618296529968442,0.06316737336433687,0.13406593406593403,0.13926940639269403,0.7090712638194562,0.22790055248618746,0.13927818977663722
2019,2,2,20,0.0,0.0,0.0,0.6077619663648125,0.31597222222222854,0.26287471176018445,0.3152215070049227,0.6847784929950773,0.051282051282051294,0.12618296529968487,0.06365978206355719,0.17802197802197806,0.226027397260274,0.49625214531326123,0.45027624309392245,0.321107052468386
2019,2,2,21,0.0,0.0,0.0,0.45097024579560163,0.34722222222222854,0.3212913143735588,0.3458917076864836,0.6541082923135173,0.051282051282051294,0.3911671924290223,0.27067204668763967,0.36923076923076925,0.38584474885844755,0.388132905315121,0.39088397790055174,0.26772790113205214
2019,2,2,22,0.0,0.0,0.0,0.31565329883570514,0.39930555555555003,0.4381245196003074,0.3975766755017034,0.6024233244982959,0.051282051282051294,0.4143007360672981,0.2909668080062007,0.3934065934065929,0.3915525114155247,0.8107126179795952,0.34254143646408775,0.22714009973366076
2019,2,2,23,0.0,0.0,0.0,0.20181112548512295,0.40277777777777857,0.21771714066102996,0.4042976145399475,0.5957023854600525,0.04487179487179491,0.2576235541535228,0.15711370993480148,0.2868131868131867,0.31735159817351577,0.7496497757149528,0.42817679558011035,0.3004527325167953
2019,2,3,0,0.0,0.0,0.0,0.10297542043984476,0.3333333333333286,0.005188316679477324,0.3322605073835678,0.6677394926164331,0.047008547008547036,0.26813880126182954,0.1650583595495372,0.26483516483516456,0.27625570776255715,0.6741387919132051,0.33011049723756836,0.2154353078360269
2019,2,3,1,0.0,0.0,0.0,0.020439844760672704,0.35069444444444287,0.24461952344350496,0.3492995077622112,0.6507004922377888,0.051282051282051294,0.22397476340694067,0.13148338120640132,0.22967032967032952,0.24200913242009126,0.7504669657133963,0.2914364640883975,0.18387742211896482
2019,2,3,2,0.0,0.0,0.0,0.05666235446313067,0.32986111111110716,0.05956956187548039,0.32885270730783667,0.671147292692162,0.051282051282051294,0.1798107255520507,0.09941868417453156,0.19340659340659316,0.2077625570776256,0.6972101325495318,0.27486187845303833,0.17117176009151816
2019,2,3,3,0.0,0.0,0.0,0.2199223803363519,0.2916666666666643,0.029976940814757876,0.2913669064748188,0.7086330935251797,0.051282051282051294,0.1724500525762358,0.0942860073861305,0.17582417582417564,0.18493150684931514,0.6955368387431952,0.2265193370165739,0.13534361293799105
2019,2,3,4,0.0,0.0,0.0,0.4778783958602847,0.2916666666666643,0.14757878554957723,0.2913669064748188,0.7086330935251797,0.051282051282051294,0.14090431125131464,0.07284685177586286,0.14945054945054914,0.16095890410958913,0.6966335006458683,0.21408839779005406,0.12651245787379142
2019,2,3,5,0.0,0.0,0.0,0.7705045278137128,0.28472222222222854,0.10953112990007685,0.28455130632336356,0.7154486936766378,0.05199430199430202,0.12723449001051557,0.06384329549081291,0.13076923076923075,0.1426940639269405,0.6793345435359615,0.18784530386740306,0.10851004624497027
2019,2,3,6,0.0,0.0,0.0,0.9909443725743856,0.26388888888888573,0.03343581860107609,0.26410450586898904,0.7358954941310105,0.05341880341880342,0.11251314405888557,0.05436898737062876,0.11538461538461542,0.1210045662100454,0.6744405002799774,0.16574585635359096,0.09385122988652975
2019,2,3,7,0.0,0.0,0.0,1.0002587322121606,0.24305555555555003,0.03343581860107609,0.2436577054146145,0.7563422945853844,0.05341880341880342,0.09884332281808672,0.04573473760999408,0.10219780219780228,0.10616438356164393,0.6784309345580908,0.30939226519337026,0.21408373563954544
2019,2,3,8,0.0,0.0,0.0,0.8595084087968954,0.21527777777778567,0.02229054573405073,0.21639530480878477,0.7836046951912155,0.05341880341880342,0.16088328075709835,0.09092691378288423,0.23846153846153806,0.34589041095890427,0.17817723673544472,0.7817679558011044,0.6939713696373282
2019,2,3,9,0.0,0.0,0.0,0.6794307891332472,0.19444444444444287,0.08781706379707917,0.19594850435441025,0.8040514956455891,0.05341880341880342,0.6803364879074665,0.5784616787489171,0.6890109890109888,0.7294520547945205,0.001959840948647873,0.9019337016574585,0.8554683462674965
2019,2,3,10,0.0,0.0,0.0,0.5097024579560157,0.2291666666666714,0.3399308224442736,0.23002650511170053,0.7699734948882997,0.05341880341880342,0.9263932702418511,0.892270779191173,0.9230769230769229,0.921232876712329,0.5801659850853982,0.8370165745856353,0.7655101743351457
2019,2,3,11,0.0,0.0,0.0,0.3627425614489004,0.2291666666666714,0.1487317448116833,0.23002650511170053,0.7699734948882997,0.05341880341880342,0.7518401682439539,0.6609674919071719,0.7582417582417578,0.7831050228310501,0.9417965646686869,0.8453038674033144,0.7766849379204339
2019,2,3,12,0.0,0.0,0.0,0.24424320827943083,0.23611111111111427,0.18716372021521904,0.2368421052631593,0.7631578947368414,0.05341880341880342,0.5730809674027344,0.44968198604842025,0.5945054945054942,0.6210045662100454,0.8279590161780374,0.7182320441988943,0.6135996431142696
2019,2,3,13,0.0,0.0,0.0,0.1477360931435964,0.2499999999999929,0.22559569561875478,0.2504733055660733,0.7495266944339263,0.05341880341880342,0.46687697160883257,0.3407730360643778,0.48241758241758204,0.4965753424657533,0.83637602262459,0.5428176795580106,0.41369416482997134
2019,2,3,14,0.0,0.0,0.0,0.07968952134540752,0.2499999999999929,0.1487317448116833,0.2504733055660733,0.7495266944339263,0.05341880341880342,0.35751840168244,0.2394154926366662,0.3736263736263732,0.38926940639269403,0.8213557975511592,0.44198895027624285,0.3136495541136822
2019,2,3,15,0.0,0.0,0.0,0.17774902975420445,0.2708333333333357,0.2640276710222905,0.2709201060204478,0.7290798939795529,0.05341880341880342,0.28391167192429045,0.17770140883600052,0.29230769230769216,0.3036529680365294,0.8072078482583797,0.3356353591160217,0.21972942054654757
2019,2,3,16,0.0,0.0,0.0,0.3306597671410091,0.25694444444444287,0.07186779400461184,0.25728890571753027,0.7427110942824686,0.05341880341880342,0.21976866456361743,0.12838075046733236,0.22307692307692295,0.2317351598173516,0.8123626645750917,0.25828729281767915,0.1586198062746518
2019,2,3,17,0.0,0.0,0.0,0.5645536869340234,0.26388888888888573,0.18716372021521904,0.26410450586898904,0.7358954941310105,0.05341880341880342,0.1629863301787593,0.08778780832535452,0.17362637362637345,0.18835616438356162,0.7752606214484832,0.24033149171270685,0.1454229846777649
2019,2,3,18,0.0,0.0,0.0,0.7808538163001295,0.26388888888888573,0.1487317448116833,0.26410450586898904,0.7358954941310105,0.05341880341880342,0.16824395373291323,0.09135321205489441,0.16153846153846163,0.16666666666666652,0.6904047642631747,0.1864640883977895,0.10759309726461222
2019,2,3,19,0.0,0.0,0.0,0.8589909443725745,0.2604166666666714,0.12932359723289777,0.2606967057932579,0.7393032942067397,0.05306267806267809,0.13774973711882255,0.07079742853234852,0.1439560439560439,0.15068493150684947,0.7332529114604707,0.16298342541436428,0.09206503447392483
2019,2,3,20,0.0,0.0,0.0,0.7477360931435965,0.3020833333333286,0.37817063797079165,0.3015903067020069,0.6984096932979931,0.051282051282051294,0.11566771819137767,0.05638535540053802,0.12087912087912067,0.13356164383561642,0.7156598265960221,0.3162983425414363,0.21059438258326965
2019,2,3,21,0.0,0.0,0.0,0.5803363518758087,0.31597222222222854,0.22444273635664871,0.3152215070049227,0.6847784929950773,0.051282051282051294,0.19558359621451138,0.11501960516117263,0.23956043956043938,0.30022831050228294,0.32860488434007235,0.4917127071823204,0.3610906215907034
2019,2,3,22,0.0,0.0,0.0,0.4256144890038811,0.3541666666666643,0.3610684089162183,0.35280196895115346,0.647198031048845,0.05341880341880342,0.47318611987381676,0.3468403775133361,0.45384615384615357,0.4509132420091324,0.4816326819397473,0.39088397790055174,0.26822789450669826
2019,2,3,23,0.0,0.0,0.0,0.2936610608020699,0.4166666666666643,0.49654112221368174,0.4147103369935632,0.5852896630064368,0.05341880341880342,0.41324921135646697,0.29068184926822593,0.4021978021978021,0.40981735159817334,0.8688771395014586,0.4309392265193366,0.3043961431606472
2019,2,4,0,0.0,0.0,0.0,0.18163001293661066,0.3958333333333286,0.13931591083781705,0.394168875425974,0.6058311245740247,0.05555555555555555,0.28075709779179814,0.17513450052432403,0.3098901098901097,0.3401826484018262,0.7227618495076645,0.45441988950276224,0.3252492237293675
2019,2,4,1,0.0,0.0,0.0,0.08486416558861579,0.3333333333333286,0.029784780937740195,0.3322605073835678,0.6677394926164331,0.051282051282051294,0.29652996845425905,0.1878151643642,0.29230769230769216,0.30022831050228294,0.7173214967969387,0.3453038674033144,0.22788920641510937
2019,2,4,2,0.0,0.0,0.0,0.0077619663648124115,0.34722222222222854,0.22521137586471943,0.3458917076864836,0.6541082923135173,0.051282051282051294,0.23028391167192486,0.13627410750923266,0.23956043956043938,0.2557077625570774,0.7493809166678459,0.32458563535911544,0.21029579996731493
2019,2,4,3,0.0,0.0,0.0,0.08253557567917208,0.30555555555555713,0.02459646425826287,0.3049981067777363,0.6950018932222639,0.051282051282051294,0.19032597266035767,0.10682533169197098,0.2098901098901098,0.2226027397260275,0.6829368504678754,0.28591160220994416,0.17961864462926727
2019,2,4,4,0.0,0.0,0.0,0.264941785252264,0.2916666666666643,0.08455034588777861,0.2913669064748188,0.7086330935251797,0.051282051282051294,0.1735015772870665,0.09505767564856607,0.1857142857142855,0.19634703196347014,0.7061178572944694,0.23895027624309373,0.1443169922660035
