year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2016,2,0,12,0.5833333333333334,0.0,0.0,0.3930744033692092,0.27633378932966934,0.05182450350960308,0.272806147744177,0.7271262087775849,0.007772461333253926,0.10434782608695659,0.056614837280694164,0.1171735241502685,0.11162361623616279,0.7309124315823995,0.13808463251670378,0.07568078536187278
2016,2,0,13,0.08333333333333333,0.039999999999999994,0.08333333333333333,0.5692559663079083,0.20702234382125084,0.0013475054071005912,0.20438770451165134,0.795809571038929,0.007510031627826229,0.09043478260869553,0.04842774888329887,0.10733452593917692,0.0996309963099633,0.7196873618662141,0.12026726057906445,0.06483634561389706
2016,2,0,14,0.4166666666666667,0.15999999999999998,0.25,0.6958352831071597,0.19744642042863347,0.10110448909396848,0.2218641546851785,0.7782048103149022,0.037783821511463894,0.07739130434782626,0.040967470921423166,0.09391771019677986,0.08487084870848727,0.7260578629061005,0.10913140311804015,0.05818426990554548
2016,2,0,15,0.16666666666666666,0.56,1.8333333333333333,0.7096396817969117,0.23438212494299648,0.11086672518067811,0.21789786812097311,0.7820481031490203,0.07313108414253365,0.07739130434782626,0.04111693928217411,0.0948121645796065,0.08856088560885644,0.7054809449216672,0.11135857461024501,0.059506874615580324
2016,2,0,16,0.08333333333333333,0.8799999999999999,0.08333333333333333,0.6099672437997192,0.183310533515737,0.14019155170544584,0.18083787803668905,0.8192412596082319,0.1793883671976999,0.11478260869565227,0.06288593839439771,0.1171735241502685,0.10793357933579362,0.7383877992092381,0.19042316258351888,0.11179426863635034
2016,2,0,17,0.5,0.15999999999999998,0.3333333333333333,0.479878334113243,0.2102143182854519,0.21413999501987352,0.20711452652454376,0.7929580957103897,0.19881724950453777,0.17999999999999994,0.10678364619032249,0.1932021466905185,0.19833948339483398,0.6200322252754528,0.3017817371937641,0.19109541877983832
2016,2,0,18,2.5,0.28,0.8333333333333334,0.3500233972859149,0.1896944824441391,0.22657050963129738,0.1871591472483889,0.8127944458219691,0.20128509808057904,0.3826086956521737,0.26139141903783436,0.3533094812164579,0.3284132841328413,0.8068589726614777,0.23385300668151432,0.14000658143724576
2016,2,0,19,0.8333333333333334,0.5199999999999999,1.1666666666666667,0.2374824520355639,0.23438212494299648,0.25551266838248365,0.22607833415964507,0.7738656087279938,0.20017179052255307,0.40347826086956506,0.2795485398501538,0.3711985688729873,0.3653136531365315,0.9655731393570018,0.3786191536748327,0.2553178414953301
2016,2,0,20,0.8333333333333334,0.68,1.3333333333333333,0.1434253626579317,0.27724578203374506,0.29567991350619227,0.273797719385227,0.7261343912720057,0.20026717362702584,0.4608695652173913,0.3332347827658053,0.4373881932021464,0.4317343173431736,0.909588343494548,0.44320712694877495,0.3132672241553679
2016,2,0,21,0.6666666666666666,0.8,1.3333333333333333,0.06434253626579318,0.41039671682625567,0.29498338885233827,0.40642042637581,0.5936027770890158,0.19926943607389014,0.557391304347826,0.43016994224115485,0.5277280858676205,0.5221402214022139,0.9945612208938746,0.5256124721603561,0.39467604224754366
2016,2,0,22,0.9166666666666666,1.2,2.1666666666666665,0.032756200280767436,0.4331965344277222,0.26376304498598785,0.42910262766484664,0.5707909744606992,0.19806024073888095,0.6878260869565216,0.5772229928329098,0.6466905187835417,0.6356088560885609,1.0704258747369728,0.6291759465478843,0.5061211386460733
2016,2,0,23,0.0,0.039999999999999994,0.08333333333333333,0.13055685540477308,0.5690834473324173,0.2020763068252981,0.5639563708477944,0.4360277708901561,0.14551929034970273,0.7852173913043476,0.6972871492523707,0.7388193202146687,0.732472324723247,1.1620026929086058,0.7394209354120267,0.6379066664905491
2016,2,1,0,0.0,0.039999999999999994,0.0,0.2772578380907816,0.6415868673050653,0.4249676613553568,0.6378284581060996,0.36226134391272,0.2847468285117763,0.8026086956521736,0.7198560504710305,0.7754919499105546,0.7749077490774909,1.1342942522086126,0.8095768374164811,0.727894899156416
2016,2,1,1,0.0,0.0,0.08333333333333333,0.5011698642957417,0.6475148198814367,0.5014249795423729,0.6172533465542891,0.3828415571534838,0.5488298410836732,0.8104347826086962,0.7301348746642096,0.7853309481216459,0.7859778597785976,1.0893931585455032,0.8251670378619151,0.7486367638165674
2016,2,1,2,0.0,0.039999999999999994,0.0,0.70987365465606,0.5362517099863169,0.584551013871583,0.5589985126425354,0.44086288122985384,0.6334063930904278,0.8217391304347827,0.7451285222588775,0.7853309481216459,0.7859778597785976,1.1043561157747002,0.8207126948775059,0.7426698237656504
2016,2,1,3,0.0,0.039999999999999994,0.0,0.8299017313991578,0.40127678978566905,0.5808233446153495,0.4155924640555284,0.5843044879742127,0.6446555433480883,0.8426086956521741,0.7731242747294169,0.7942754919499107,0.7905904059040587,1.123987460253117,0.8151447661469933,0.7352223474826578
2016,2,1,4,0.08333333333333333,0.0,0.0,0.7997192325690221,0.20200638394892678,0.530889903065748,0.22706990580069508,0.7728737912224151,0.6441725717555993,0.8556521739130438,0.7908387392425895,0.8023255813953487,0.798892988929889,1.1714580205695846,0.9354120267260579,0.9088585800750146
2016,2,1,5,0.08333333333333333,0.039999999999999994,0.08333333333333333,0.6822648572765561,0.04103967168262557,0.5755145099402038,0.07647496281606259,0.9237540292586164,0.643326235955595,0.9191304347826088,0.8816695123143039,0.9078711985688732,0.9345018450184499,0.9966581044938166,1.1926503340757237,1.3151520650838675
2016,2,1,6,0.0,0.0,0.0,0.5456247075339261,-0.06155950752393835,0.5771857730755351,-0.04598413485374131,1.0461195140094224,0.6396653415648784,1.1947826086956523,1.3162520562165285,1.151162790697674,1.1448339483394832,1.1164281683943786,1.1703786191536747,1.2762520954641496
2016,2,1,7,0.08333333333333333,0.0,0.0,0.40945250350959295,-0.1491108071135443,0.4050253733981048,-0.1317550818046591,1.1317877510538061,0.46882915472905906,1.1956521739130432,1.316511572711019,1.1431127012522355,1.1540590405904059,1.367647616001825,1.1692650334075723,1.2743333710454665
2016,2,1,8,0.0,0.0,0.0,0.29316799251286857,-0.21614227086182325,0.42220879007182577,-0.19348041646008873,1.1936523679642945,0.43586949774487094,1.0747826086956518,1.116508944695885,1.0483005366726295,1.0618081180811805,1.3107164318349869,1.0790645879732736,1.1246200311153813
2016,2,1,9,0.0,0.0,0.0,0.19747309312119798,-0.21614227086182325,0.4623136598533982,-0.20649479424888284,1.2066699727250187,0.4365826000021197,0.938260869565217,0.9076843983775289,0.9212880143112703,0.9308118081180812,1.1984694012657893,0.9632516703786191,0.9450593564089473
2016,2,1,10,0.0,0.0,0.0,0.11839026672905943,-0.19197446420429287,0.4667492397386375,-0.1924888448190334,1.1925365732705184,0.43611325456741246,0.8452173913043481,0.7769217565981659,0.8237924865831843,0.8311808118081183,1.1501522654450123,0.8507795100222719,0.7837308709033282
2016,2,1,11,0.0,0.0,0.0,0.09756668226485725,-0.0592795257637988,0.557839516165362,-0.06717897868120737,1.0673196131911726,0.43833129025078693,0.7730434782608697,0.6817399759700864,0.74865831842576,0.7509225092250924,1.1217325057697909,0.7672605790645883,0.6728813199170027
2016,2,1,12,0.0,0.0,0.0,0.19326158165652785,-0.12357501139990745,0.6785427337924357,-0.11638572136836878,1.1164145797173324,0.611693363001348,0.7147826086956524,0.6088454061884829,0.6887298747763861,0.6900369003690039,1.0963258704592813,0.7037861915367485,0.5935807440699585
2016,2,1,13,0.0,0.0,0.0,0.3390266729059429,-0.14135886912904994,0.6706700745385338,-0.1422905304908273,1.1423258120505826,0.6439353756756934,0.6973913043478255,0.587785149907732,0.6493738819320207,0.6485239852398523,1.0899068889165013,0.6525612472160358,0.5327564334123376
2016,2,1,14,0.0,0.0,0.0,0.5451567618156294,-0.13543091655266437,0.6377918336815956,-0.1364650470996498,1.1366228613935034,0.6356208960662293,0.7182608695652177,0.6130288777800499,0.6529516994633269,0.645756457564576,1.1542067021239755,0.6236080178173722,0.4995460186611887
2016,2,1,15,0.0,0.0,0.0,0.7075339260645767,-0.0843593251254049,0.4824500044306295,-0.09581060981655831,1.0959583436647653,0.5025362317012056,0.7208695652173918,0.6162194524037714,0.6538461538461535,0.6485239852398523,1.1699820133260272,0.6347438752783965,0.5121736488671143
2016,2,1,16,0.0,0.0,0.0,0.7503509592887226,-0.16598267213862528,0.43091411063900575,-0.14774417451660504,1.1480287627076617,0.4799904919699034,0.7173913043478264,0.6119760292169583,0.6547406082289797,0.6522140221402215,1.1711895445073424,0.6403118040089086,0.518545467910899
2016,2,1,17,0.0,0.0,0.0,0.6569957884885355,-0.1304149566803403,0.4160544229810563,-0.11018839861179686,1.1102157203074634,0.3091250341284786,0.7008695652173917,0.591930022527017,0.6475849731663679,0.6503690036900371,1.1271912474359314,0.8028953229398665,0.7222851714935326
2016,2,1,18,0.0,0.0,0.0,0.5224613944782406,-0.059735522115829554,0.32977249336519426,-0.08502726822012363,1.0850483511033973,0.27640610593176934,0.7104347826086952,0.6041158002018643,0.732558139534883,0.7527675276752768,0.9022254180424876,0.8997772828507797,0.8520330955554625
2016,2,1,19,0.0,0.0,0.0,0.38418343472157235,-0.06338349293204715,0.2954611047663177,-0.06172533465542607,1.0617406397222908,0.2765676011351094,0.7982608695652178,0.7142041754232953,0.790697674418605,0.7878228782287824,0.9583303966642154,0.8084632516703787,0.7266693505453807
2016,2,1,20,0.0,0.0,0.0,0.26087973795039776,-0.062471500227985644,0.3018639831408361,-0.061353495290031645,1.0613687081576992,0.2780483102807342,0.7365217391304351,0.6357127546608259,0.7254025044722712,0.7333948339483394,1.0285937191267807,0.7527839643652563,0.6544119462849052
2016,2,1,21,0.0,0.0,0.0,0.16050538137576043,-0.03921568627450256,0.3248864248978604,-0.038051561725332306,1.0381849739647906,0.2762092836526986,0.6599999999999999,0.5438545919226312,0.656529516994633,0.6605166051660514,1.0061521350772733,0.6703786191536751,0.5537090648673577
2016,2,1,22,0.0,0.0,0.0,0.07697707065980348,-0.006839945280447068,0.2970011816662039,-0.010783341596429352,1.0107860153731714,0.24273486070786382,0.5947826086956527,0.4701223423170388,0.5885509838998206,0.5931734317343174,0.9845041646381582,0.5991091314031183,0.4724248691034831
2016,2,1,23,0.0,0.0,0.0,0.018717828731867114,-0.033287733698131206,0.20649208501462107,-0.04201784828953947,1.0420282667989087,0.23644108983019285,0.5443478260869565,0.416203684312967,0.5375670840787117,0.5369003690036902,0.9595933341345517,0.5690423162583518,0.43957224103681186
2016,2,2,0,0.0,0.0,0.0,0.10131024801123072,-0.07843137254901933,0.2606403175399957,-0.08589489340604928,1.0859161914207787,0.21078909079714542,0.5130434782608693,0.3840104989204604,0.5098389982110907,0.514760147601476,0.9143720247128344,0.5467706013363027,0.41598416320126624
2016,2,2,1,0.0,0.0,0.0,0.23865231633130568,-0.07751937984495783,0.2317303365446734,-0.07585523054040522,1.0758740391767916,0.1914101710688409,0.4973913043478262,0.36835656252335436,0.49373881932021413,0.49446494464944646,0.9198886170631,0.520044543429844,0.3883467211405987
2016,2,2,2,0.0,0.0,0.0,0.4796443612540946,-0.09028727770179046,0.21473058060057554,-0.08787803668814931,1.088023803620134,0.18921989237354042,0.46173913043478243,0.3336659414987406,0.46779964221824666,0.4723247232472325,0.9052295796251519,0.5077951002227172,0.3759401950655301
2016,2,2,3,0.0,0.0,0.0,0.7185306504445484,-0.08618331053351369,0.2143073193503658,-0.08440753594447159,1.0844284651624105,0.18878839737711606,0.43304347826086964,0.3065587866454126,0.4382826475849728,0.4409594095940961,0.8615755348642036,0.4788418708240536,0.3473178346037728
2016,2,2,4,0.0,0.0,0.0,0.869443144595227,-0.08253533971728189,0.21394296814550684,-0.08093703520079032,1.080957103892884,0.18841695840943373,0.4026086956521735,0.27878148793289365,0.4087656529516992,0.4105166051660518,0.8495181486151483,0.4432071269487754,0.3131885455425694
2016,2,2,5,0.0,0.0,0.0,0.8497894244267665,-0.09347925216599151,0.2086989840244868,-0.09110064452156585,1.091123233325068,0.18811768761074404,0.38434782608695617,0.26255924326304214,0.3864042933810372,0.38745387453874547,0.8466749097101558,0.5879732739420935,0.47074045763386424
2016,2,2,6,0.0,0.0,0.0,0.7241459990641086,-0.11491108071133738,0.21459939436513042,-0.11204759543876719,1.1121993553186214,0.1890861541582744,0.4626086956521742,0.33975061778887017,0.5196779964221823,0.5599630996309966,0.4826225915069492,0.8674832962138088,0.8068353911332076
2016,2,2,7,0.0,0.0,0.0,0.5720636406176884,-0.1212950296397537,0.2103464851247185,-0.11898859692612795,1.1190181006694766,0.18979723772548135,0.8217391304347827,0.7468564422095365,0.8184257602862253,0.805350553505535,0.5641403164269462,0.8552338530066816,0.7902864648091241
2016,2,2,8,0.0,0.0,0.0,0.4241927936359383,-0.09849521203831557,0.25873885968963817,-0.09618244918194918,1.0962062980411604,0.1887697244942298,0.8478260869565213,0.7807151321932675,0.8461538461538465,0.8450184501845017,0.9848863050727309,0.8474387527839646,0.7789257325581862
2016,2,2,9,0.0,0.0,0.0,0.29503977538605525,-0.0323757409940697,0.22384777644281345,-0.03173029251363069,1.0317381601785274,0.1580498041113651,0.7269565217391303,0.6240755751452183,0.7388193202146687,0.7527675276752768,0.9725494429834656,0.7928730512249442,0.70650580240412
2016,2,2,10,0.0,0.0,0.0,0.1895180159101545,0.032831737346100454,0.18928342117860686,0.03259791769955456,0.9673939995040912,0.10762797359351554,0.6434782608695653,0.5250437523457088,0.6520572450805002,0.657749077490775,0.9603217638755068,0.67260579064588,0.556517948773906
2016,2,2,11,0.0,0.0,0.0,0.10318203088441742,0.06155950752393835,0.17467868035557907,0.061353495290036975,0.9387552690304986,0.153455770248849,0.5365217391304344,0.40837302046813156,0.5491949910554559,0.5571955719557198,0.9120498493641517,0.5902004454342984,0.462776114551466
2016,2,2,12,0.0,0.0,0.0,0.08399625643425367,0.08116735066118963,0.20385449911857703,0.0801933564700068,0.9197867592363005,0.17305523186421484,0.4626086956521742,0.33452086767204675,0.47048300536672594,0.4723247232472325,0.8706381297118261,0.49331848552338564,0.3617700046116005
2016,2,2,13,0.0,0.0,0.0,0.1862423958820777,0.04924760601915068,0.19980307213411294,0.04883490332176876,0.9514009422266307,0.17402218439421385,0.4086956521739131,0.28432742112053633,0.4123434704830051,0.40867158671586723,0.87796968542672,0.4198218262806235,0.2915921277740672
2016,2,2,14,0.0,0.0,0.0,0.35540477304632667,0.025079799361620303,0.1950813577428839,0.024665344571149106,0.975328539548723,0.17428562344466242,0.37043478260869556,0.2504794074482876,0.36940966010733445,0.36623616236162393,0.8808495902582707,0.37082405345211567,0.24802887103082194
2016,2,2,15,0.0,0.0,0.0,0.5737014506317268,-0.01231190150478767,0.18569485883618506,-0.011898859692609065,1.011901810066948,0.17478979128258987,0.3400000000000001,0.22465423122755407,0.3389982110912342,0.33487084870848727,0.8824600392325413,0.3719376391982181,0.24901953239634955
2016,2,2,16,0.0,0.0,0.0,0.7440336920917175,-0.025079799361606092,0.20520398469526924,-0.024665344571142,1.024671460451277,0.17443096912766853,0.3252173913043477,0.21243560336353084,0.3282647584973164,0.3293357933579337,0.8561383853548141,0.36302895322939865,0.2413256829389736
2016,2,2,17,0.0,0.0,0.0,0.7859148338792701,-0.04423164614682662,0.18520031148067678,-0.043133366385719185,1.0431440614926852,0.1742704832693493,0.3321739130434782,0.2181622125916417,0.3282647584973164,0.3219557195571958,0.8642085557902627,0.3507795100222715,0.2309309173064808
2016,2,2,18,0.0,0.0,0.0,0.6717360786148808,0.018239854081159024,0.19469670979971082,0.018220128904316013,0.9818993305231836,0.11307036194607777,0.33739130434782605,0.22246476611897192,0.33005366726296925,0.33487084870848727,0.863608049393077,0.5367483296213804,0.40964393046188935
2016,2,2,19,0.0,0.0,0.0,0.526204960224614,0.018239854081159024,0.1849686316384567,0.009667823500247863,0.9904537565088025,0.15383225594163563,0.43826086956521726,0.3158562114369576,0.48032200357781707,0.49723247232472323,0.5716710903428059,0.6492204899777285,0.5290447554961606
2016,2,2,20,0.0,0.0,0.0,0.38394946186242396,0.025079799361620303,0.2023065015403244,0.024665344571149106,0.9754525167369203,0.17147712092407558,0.6208695652173917,0.4989212819129322,0.6144901610017885,0.5977859778597785,0.8034722632450567,0.5222717149220488,0.3908156215524267
2016,2,2,21,0.0,0.0,0.0,0.25620028076743107,0.027815777473790604,0.20595347888569918,0.028011898859693574,0.9721051326555912,0.17519504330847152,0.5278260869565219,0.39970549805403705,0.5268336314847939,0.5341328413284134,0.9642103890865906,0.5534521158129173,0.42302101752695315
2016,2,2,22,0.0,0.0,0.0,0.15114646700982687,0.02234382124942158,0.197713498172551,0.02255825483391405,0.9775601289362761,0.17187177482723798,0.4756521739130437,0.3469916207379959,0.47674418604651136,0.47878228782287824,0.9031054002798832,0.4899777282850779,0.358475265913611
2016,2,2,23,0.0,0.0,0.0,0.06410856340664482,-0.0022799817601537598,0.18539139784626854,-0.002602875557755624,1.0026035209521449,0.18461929776838865,0.4321739130434781,0.30584347377610466,0.4320214669051874,0.43357933579335795,0.9176980316508425,0.4309576837416482,0.3017927812085609
2016,2,3,0,0.0,0.0,0.0,0.0030416471689284075,0.03374373005016196,0.11525230578372887,0.03346554288547665,0.9666501363749072,0.1030223322632594,0.3886956521739129,0.2664183192364959,0.3908765652951698,0.392988929889299,0.8994168080681334,0.39086859688195985,0.2655489326413444
2016,2,3,1,0.0,0.0,0.0,0.09522695367337393,-0.04651162790698038,0.09040959312960359,-0.04573624194347836,1.0457475824448303,0.08775952153008629,0.3295652173913044,0.21625361660051462,0.34704830053667246,0.3505535055350555,0.8510018964432013,0.3552338530066812,0.2347235710212312
2016,2,3,2,0.0,0.0,0.0,0.25620028076743107,-0.021431828545374287,0.12957437739755223,-0.020946950917201335,1.0209521448053558,0.08722154063395951,0.28521739130434787,0.18057584739116112,0.29695885509838993,0.29889298892988947,0.8212287566788004,0.30846325167037825,0.19653515469536165
2016,2,3,3,0.0,0.0,0.0,0.5194197473093122,-0.04605563155493542,0.09982430945298311,-0.04462072384729865,1.0447557649392512,0.08724879294952316,0.25043478260869567,0.15421110681321132,0.25939177101967803,0.25738007380073813,0.828783974545699,0.2572383073496658,0.1569041057027063
2016,2,3,4,0.0,0.0,0.0,0.7791296209639683,-0.07523939808480407,0.12496998805462695,-0.0644521566683185,1.0644681378626337,0.08761972724469501,0.21304347826086967,0.1271901837064704,0.2245080500894454,0.2241697416974171,0.8176574954320366,0.2271714922048993,0.13500216222611086
2016,2,3,5,0.0,0.0,0.0,0.9262985493682734,-0.06520747834017016,0.11410875784456559,-0.06779871095686474,1.0678155219439625,0.0866406625744455,0.18434782608695666,0.10737002206711455,0.195885509838998,0.19372693726937285,0.8173425758628206,0.19376391982182617,0.11180288308300709
2016,2,3,6,0.0,0.0,0.0,0.8834815161441273,-0.0870953032375752,0.11014841866131625,-0.08081308874566062,1.080957103892884,0.08765000759532127,0.1652173913043482,0.09464960756342755,0.1699463327370303,0.1891143911439117,0.76319066892909,0.5545657015590197,0.44116591366831287
2016,2,3,7,0.0,0.0,0.0,0.7442676649508658,-0.09211126310989926,0.11449786116931984,-0.09023301933564376,1.0906273245722786,0.08703733516764968,0.3521739130434782,0.25051143638273426,0.4382826475849728,0.4889298892988929,0.162222281068771,0.7806236080178175,0.6901561569460293
2016,2,3,8,0.0,0.0,0.0,0.5779129620963969,-0.0889192886456982,0.12005223687382707,-0.08676251859196604,1.0869080089263579,0.0876530356303839,0.7721739130434784,0.6823337431394432,0.7790697674418603,0.768450184501845,0.4767992275711471,0.804008908685969,0.7205909969843696
2016,2,3,9,0.0,0.0,0.0,0.4255966307908283,-0.11308709530322858,0.09040662287521616,-0.11056023797719128,1.1105876518720554,0.08771107296908429,0.7869565217391303,0.7000276762843807,0.8005366726296954,0.805350553505535,0.891596780731648,0.8062360801781738,0.7234710936499469
2016,2,3,10,0.0,0.0,0.0,0.2948058025269069,-0.15959872321020896,0.10340495111703843,-0.14712444224095123,1.1472848995784777,0.1109144009814871,0.6460869565217393,0.5280848586086795,0.6735241502683358,0.6891143911439115,0.9115768589115515,0.7605790645879733,0.6646608406206767
2016,2,3,11,0.08333333333333333,0.0,0.0,0.18577445016378097,-0.22480620155039333,0.11977055774941846,-0.21120475954387352,1.2112571286883214,0.13255425355655337,0.5652173913043474,0.43838495329934973,0.5822898032200352,0.5885608856088562,0.8612410601341565,0.6458797327394208,0.5255070894024503
2016,2,3,12,0.0,0.039999999999999994,0.08333333333333333,0.09967243799719232,-0.2804377564979319,0.12568581936199927,-0.26499752107089414,1.2651872055541784,0.13847355743147938,0.4895652173913041,0.3607172510304693,0.5089445438282645,0.514760147601476,0.8729330093151823,0.5645879732739421,0.4349807409687578
2016,2,3,13,0.16666666666666666,0.039999999999999994,0.0,0.08329433785680863,-0.35248518011856333,0.10168814408109984,-0.3363906792265716,1.3364740887676672,0.13864211804996562,0.4495652173913045,0.32200330308652153,0.46243291592128766,0.4649446494464946,0.8901056997182835,0.49554565701559006,0.36390121871448333
2016,2,3,14,0.25,0.039999999999999994,0.08333333333333333,0.1972391202620497,-0.39945280437757447,0.03787272360941353,-0.3815071888943944,1.3817257624597075,0.025727195237102707,0.41391304347826097,0.28907427345647224,0.4203935599284434,0.4197416974169741,0.8895410444492879,0.4610244988864143,0.3300579292822845
2016,2,3,15,0.25,0.07999999999999999,0.08333333333333333,0.3766963032288255,-0.4582763337893141,0.13074267745661078,-0.4542637580565181,1.4545003719315643,0.15966223278221414,0.379130434782609,0.2580012795148684,0.3908765652951698,0.392988929889299,0.8722465416901769,0.4309576837416482,0.3017611949041529
2016,2,3,16,0.3333333333333333,0.07999999999999999,0.25,0.6052877866167525,-0.5175558595531129,0.20422875117139408,-0.4992563212692058,1.4995040912472108,0.1673504138062249,0.35913043478260875,0.2407541089427248,0.36940966010733445,0.37269372693726943,0.865786005430631,0.404231625835189,0.27739551968372345
2016,2,3,17,0.4166666666666667,0.31999999999999995,0.5,0.7793635938231166,-0.4787961696306411,0.20645842213156348,-0.48648983639067467,1.4867344408628813,0.11371079136182345,0.36782608695652197,0.24823820329175317,0.363148479427549,0.359778597785978,0.8785424886793951,0.38864142538975455,0.2635279834556681
2016,2,3,18,0.16666666666666666,0.12,0.16666666666666666,0.794103883949462,-0.3980848153214822,0.3307061433276453,-0.3997273177987104,1.3999504091247215,0.17344584838729377,0.37130434782608734,0.251199647845972,0.36672629695885495,0.3653136531365315,0.9056104978621726,0.3908685968819594,0.2655879847995217
2016,2,3,19,0.0,0.039999999999999994,0.0,0.667056621431914,-0.32466940264477273,0.3618660920214512,-0.35832920178482475,1.3584180510786015,0.35603333462865944,0.3695652173913042,0.24969346667225117,0.38193202146690486,0.39944649446494496,0.8219905931528418,0.6648106904231625,0.5493759981990065
2016,2,3,20,0.08333333333333333,0.039999999999999994,0.25,0.5112306972391203,-0.4072047423620546,0.49608000677218006,-0.3860932077342554,1.38631291842301,0.5262422135340047,0.56,0.4397761588109545,0.5840787119856885,0.5857933579335795,0.5422055369623094,0.7171492204899781,0.6103794893470882
2016,2,3,21,0.8333333333333334,0.07999999999999999,0.4166666666666667,0.3659335517080019,-0.49840401276789237,0.6619989118968094,-0.4887208725830394,1.4888420530622362,0.70114202342387,0.7991304347826083,0.7154229174417257,0.7370304114490163,0.7186346863468636,1.0102273491146196,0.625835189309577,0.5028826809995746
2016,2,3,22,1.4166666666666667,0.43999999999999995,0.9166666666666666,0.24333177351427232,-0.4601003191974371,0.8159679885783818,-0.4519087754090183,1.4521448053558144,0.7351226328966739,0.8139130434782607,0.7347881039609936,0.7361359570661892,0.7333948339483394,1.2095922137867956,0.7483296213808461,0.6487390460132054
2016,2,3,23,0.25,0.15999999999999998,0.25,0.14131960692559664,-0.25900592795258603,0.8642672951724951,-0.28730788299454524,1.2875030994297052,0.7322036070963012,0.8573913043478261,0.7933378173841559,0.7817531305903398,0.7795202952029521,1.2258755517712698,0.7973273942093544,0.7117273056710052
2016,2,4,0,0.4166666666666667,0.24,0.25,0.05919513336452971,-0.23939808481533476,0.911122563091916,-0.2687159147248366,1.2687825440119018,0.9587404989091505,0.9060869565217391,0.86113403780564,0.8255813953488371,0.8219557195571956,1.2710483806900934,0.7917594654788418,0.7044865761077748
2016,2,4,1,0.16666666666666666,0.12,0.08333333333333333,0.019185774450163784,-0.1436388508892037,1.0544447629217204,-0.1272930094199296,1.1275725266550956,1.0000201869004177,0.9469565217391305,0.9199523015253162,0.8327370304114494,0.8274907749077491,1.3506725142029539,0.8084632516703787,0.7263586561692934
