year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2018,2,0,10,0.4230769230769231,0.3666666666666667,0.26666666666666666,0.5707881075979235,0.35189873417721884,0.08233400820225303,0.3613656417566009,0.638634358243399,0.0877655368720679,0.29224860335195535,0.14104378729791492,0.3253968253968257,0.32218597063621535,0.18395224884824923,0.333489242282507,0.17139304963460036
2018,2,0,11,0.38461538461538464,0.33333333333333337,0.3666666666666667,0.4254365266635205,0.3367088607594937,0.12627835747287544,0.3467725514151905,0.6532274485848099,0.14864793632386275,0.3348463687150841,0.17122577981707224,0.36230158730158757,0.35685154975530176,0.3798845296963756,0.3203928905519179,0.16157786060684234
2018,2,0,12,0.2692307692307693,0.16666666666666669,0.2,0.30084945729117507,0.29113924050633244,0.1885999065566111,0.30278965587456774,0.697210344125433,0.19566707079226187,0.2939944134078215,0.14171579770476073,0.3186507936507935,0.3205546492659054,0.41689368849708586,0.32553788587464927,0.1653506436523869
2018,2,0,13,0.11538461538461539,0.06666666666666667,0.03333333333333333,0.2008022652194432,0.31898734177215715,0.185355344442714,0.3296002171994843,0.6703997828005163,0.1949818143482157,0.291201117318436,0.13975713547585913,0.3039682539682539,0.30220228384991843,0.42124370679484535,0.29420018709073903,0.14283038930027814
2018,2,0,14,0.07692307692307693,0.06666666666666667,0.1,0.12057574327512977,0.3367088607594937,0.19044281783730468,0.3467046765763939,0.6532953234236071,0.19229350060618838,0.28247206703910643,0.13380201278461518,0.292063492063492,0.2915986949429038,0.42914654673193375,0.28344246959775476,0.13539547938515403
2018,2,0,15,0.07692307692307693,0.1,0.1,0.11868806040585184,0.3316455696202567,0.25312775787779684,0.3418176881829904,0.6581823118170095,0.2744715618575721,0.27339385474860356,0.127729200650723,0.284126984126984,0.2846655791190864,0.4343878507357267,0.2759588400374181,0.13034305343797578
2018,2,0,16,0.11538461538461539,0.03333333333333333,0.06666666666666667,0.2227465785747995,0.31898734177215715,0.2532575403623527,0.3296002171994843,0.670399782800516,0.2744188498234147,0.27339385474860334,0.12773731716400905,0.2777777777777778,0.27569331158238175,0.4401586456553662,0.2689429373246024,0.1256801978637157
2018,2,0,17,0.11538461538461539,0.1,0.13333333333333333,0.3924020764511562,0.28860759493670685,0.26384779110211287,0.30027828683906854,0.6997217131609318,0.2746824099942017,0.27967877094972093,0.131918612769821,0.28015873015873016,0.2765089722675367,0.45652277923045076,0.2577174929840973,0.11836793302531504
2018,2,0,18,0.2692307692307693,0.2,0.2,0.5924964605946201,0.32151898734176854,0.2766443440793231,0.33204371139618516,0.667956288603815,0.27457698592588686,0.27653631284916225,0.129818096024624,0.2753968253968254,0.2744698205546493,0.4623671812281469,0.25724976613657635,0.11806228495770535
2018,2,0,19,0.19230769230769232,0.16666666666666669,0.16666666666666669,0.739735724398301,0.367088607594944,0.27394486840056065,0.37602660693680967,0.6239733930631916,0.2744188498234147,0.27583798882681565,0.12934955184856356,0.27420634920634923,0.2740619902120718,0.46126419516500705,0.25631431244153413,0.1174622887059594
2018,2,0,20,0.11538461538461539,0.06666666666666667,0.06666666666666667,0.7463426144407739,0.43544303797468586,0.2837823807298967,0.4421366999253369,0.5578633000746623,0.2737863054135259,0.2772346368715084,0.13028129068056407,0.2761904761904761,0.2740619902120718,0.46421487890275526,0.2595884003741815,0.1196040300345391
2018,2,0,21,0.11538461538461539,0.06666666666666667,0.06666666666666667,0.6295422369042001,0.5088607594936718,0.333125681358044,0.5136767800176472,0.48632321998235273,0.3325865795161035,0.27828212290502796,0.1309820778163332,0.28253968253968254,0.284257748776509,0.44211707397783373,0.3428437792329281,0.17897733849710445
2018,2,0,22,0.19230769230769232,0.16666666666666669,0.16666666666666669,0.4877300613496932,0.5367088607594965,0.33595493952136224,0.5406909658589569,0.45930903414104407,0.33730430657319066,0.32157821229050276,0.1618672555320033,0.3488095238095241,0.35236541598694937,0.37609616540726554,0.3746492048643594,0.20358242135005494
2018,2,0,23,0.15384615384615385,0.1,0.13333333333333333,0.35441245870693716,0.5544303797468402,0.3651040855526138,0.5580669245910546,0.441933075408946,0.37222602920246695,0.378491620111732,0.2053979609473963,0.3837301587301589,0.3776508972267537,0.47203963133094873,0.3498596819457439,0.18379522296048126
2018,2,1,0,0.15384615384615385,0.13333333333333333,0.13333333333333333,0.24351109013685698,0.5468354430379705,0.393007319732129,0.5507364420009502,0.4492635579990497,0.40055874756206844,0.3732541899441342,0.20114232545853222,0.37420634920634943,0.3731647634584013,0.4934256878141402,0.3517305893358279,0.1852518055008935
2018,2,1,1,0.11538461538461539,0.06666666666666667,0.06666666666666667,0.15384615384615383,0.5316455696202524,0.4648549031822665,0.5358039774655534,0.4641960225344465,0.4686099836592694,0.37779329608938583,0.2048218729702952,0.3714285714285718,0.36867862969004894,0.5015488689392371,0.3405051449953228,0.1765900314081639
2018,2,1,2,0.11538461538461539,0.06666666666666667,0.1,0.07975460122699385,0.549367088607589,0.4742251985672014,0.553179936197651,0.4468200638023486,0.4803647672763692,0.38233240223463716,0.20853886712290073,0.3706349206349209,0.3670473083197391,0.5136493925255852,0.33816651075771753,0.1748068546746791
2018,2,1,3,0.19230769230769232,0.16666666666666669,0.16666666666666669,0.06016989145823501,0.55949367088607,0.46732077038882835,0.5629539129844581,0.4370460870155436,0.47867798218333246,0.39385474860335223,0.21810011977391078,0.3765873015873018,0.369494290375204,0.5339783873617286,0.3395696913002807,0.17587414244908717
2018,2,1,4,0.0,0.03333333333333333,0.03333333333333333,0.1838131193959415,0.5848101265822763,0.5278253646887816,0.5878639788230515,0.4121360211769497,0.519266248484529,0.4029329608938551,0.22576911803199637,0.385714285714286,0.3780587275693311,0.5357923217896632,0.3456501403180544,0.18053810045100313
2018,2,1,5,0.07692307692307693,0.03333333333333333,0.03333333333333333,0.353704577630958,0.5367088607594965,0.5887971759331361,0.5407588406977535,0.4592411593022466,0.5967002266617469,0.4134078212290506,0.23477328272564316,0.3928571428571431,0.384584013050571,0.5403745224140752,0.35126286248830685,0.1848833190568952
2018,2,1,6,0.038461538461538464,0.03333333333333333,0.03333333333333333,0.5927324209532798,0.5316455696202524,0.5806987488968489,0.5357361026267569,0.4642638973732439,0.5964630225080386,0.43121508379888307,0.25045918251584975,0.4023809523809524,0.39355628058727554,0.5499909671313994,0.3568755846585595,0.1892796627453315
2018,2,1,7,0.038461538461538464,0.0,0.0,0.7982538933459179,0.5189873417721458,0.577921403727353,0.5234507568044542,0.4765492431955475,0.5963048864055664,0.44797486033519585,0.2656241497260584,0.41587301587301606,0.4070146818923327,0.5614759115236521,0.36763330215154355,0.19784001349371452
2018,2,1,8,0.0,0.13333333333333333,0.06666666666666667,0.8735252477583766,0.5012658227848092,0.5806468359030266,0.5063462974275428,0.49365370257245667,0.5964103104738812,0.4626396648044697,0.27923978522967974,0.4293650793650795,0.4196574225122348,0.5691331278415732,0.3854069223573434,0.21246151149446196
2018,2,1,9,0.038461538461538464,0.03333333333333333,0.06666666666666667,0.7932987258140632,0.4810126582278542,0.5769869698385506,0.4864589696599477,0.513541030340053,0.5953560697907333,0.47451117318435765,0.2904903794414621,0.45079365079365086,0.44983686786296906,0.5460717102556583,0.5271281571562209,0.34613940859165965
2018,2,1,10,0.11538461538461539,0.5,0.8,0.6564417177914109,0.43797468354430436,0.5741577116752323,0.4445123192832412,0.5554876807167585,0.5951452216541037,0.5384078212290504,0.355624476231252,0.567857142857143,0.5754486133768354,0.453898526882345,0.6192703461178674,0.44614351513467804
2018,2,1,11,0.3076923076923077,0.06666666666666667,0.0,0.5096743747050495,0.4227848101265792,0.5842547889736801,0.42978347926423766,0.5702165207357633,0.5947762374150019,0.6298882681564246,0.45713918363002565,0.6404761904761905,0.6358075040783034,0.5895624523254156,0.6103835360149673,0.43578014395500325
2018,2,1,12,0.19230769230769232,0.03333333333333333,0.0,0.3808400188768286,0.4278481012658233,0.5835799200539895,0.4346704676576394,0.5653295323423609,0.5914290232460071,0.6298882681564246,0.45710081465812785,0.6293650793650792,0.6264274061990213,0.6403708580617112,0.586529466791394,0.4086631796879908
2018,2,1,13,0.0,0.03333333333333333,0.0,0.28032090608777727,0.4481012658227854,0.589679696828116,0.4543541709088448,0.5456458290911562,0.5922724157925254,0.60963687150838,0.4333679453433995,0.6011904761904762,0.5958401305057096,0.6342689913062041,0.5500467726847521,0.3686126719649339
2018,2,1,14,0.038461538461538464,0.0,0.0,0.19608305804624823,0.4835443037974727,0.6405544307740227,0.4889024638566486,0.5110975361433517,0.6469875072479048,0.5869413407821231,0.4074707339744517,0.5734126984126985,0.5681076672104405,0.6188131050681833,0.5215154349859682,0.33868369035452967
2018,2,1,15,0.0,0.0,0.0,0.1321378008494573,0.5012658227848092,0.6564138503867519,0.5063462974275428,0.49365370257245667,0.6680196088767065,0.573673184357542,0.3926638156798861,0.5523809523809527,0.5464926590538336,0.6112552583056385,0.49766136576239484,0.31455306480400486
2018,2,1,16,0.07692307692307693,0.0,0.0,0.17579046720151006,0.475949367088603,0.6766858744743809,0.48163985610534255,0.5183601438946585,0.7097675399293658,0.5701815642458103,0.38881658838228106,0.5420634920634922,0.5346655791190865,0.6162874221985186,0.48222637979420024,0.29939840522815286
2018,2,1,17,0.653846153846154,0.03333333333333333,0.0,0.29164700330344495,0.4278481012658233,0.7334267767222137,0.4347383424964377,0.5652616575035635,0.7409203521163882,0.5719273743016762,0.39074020203108367,0.5392857142857145,0.5289559543230017,0.6282034480435639,0.4733395696913004,0.29082854604123737
2018,2,1,18,0.15384615384615385,0.0,0.06666666666666667,0.47286455875412925,0.3873417721519061,0.8484919275294607,0.39564243534921495,0.604357564650784,0.8738337462442676,0.5904329608938548,0.41141628176254513,0.5460317460317462,0.531810766721044,0.6552420480753429,0.47193638914873726,0.28948551354938706
2018,2,1,19,0.23076923076923078,0.5333333333333333,0.16666666666666669,0.665644171779141,0.37721518987341796,0.9205731194517988,0.3858005837236149,0.6141994162763865,0.9307890991513362,0.6316340782122907,0.4593987102491455,0.5706349206349207,0.5546492659053833,0.688331789984925,0.4817586529466792,0.2989533000620666
2018,2,1,20,0.11538461538461539,0.16666666666666669,0.2,0.7553091080698442,0.3848101265822734,0.9089705653325028,0.3931310663137175,0.6068689336862826,0.929761214485267,0.6979748603351956,0.541684844274547,0.6230158730158731,0.6052202283849918,0.7793400613402984,0.5074836295603368,0.32442502885604385
2018,2,1,21,0.038461538461538464,0.03333333333333333,0.06666666666666667,0.7010382255781028,0.3265822784810055,0.9024814411047086,0.3369306997895887,0.6630693002104121,0.9283907015971746,0.751745810055866,0.6130922679696376,0.6726190476190478,0.6480424143556281,0.8454065742961844,0.5650140318054256,0.38524816748962887
2018,2,1,22,0.038461538461538464,0.03333333333333333,0.03333333333333333,0.5792826805096744,0.23037974683545315,0.8786533769402483,0.24278829837779092,0.757211701622209,0.9266248484529018,0.7859636871508382,0.6608376573750421,0.7234126984126984,0.7035073409461664,0.850309445756304,0.6580916744621143,0.493010470857876
2018,2,1,23,0.0,0.0,0.03333333333333333,0.44313355356300144,0.14936708860760461,0.820666562840679,0.1586913731079882,0.8413086268920112,0.8347214168994782,0.8201815642458103,0.7103933981756659,0.773015873015873,0.7593800978792823,0.8509400663967847,0.685219831618335,0.5266203206080109
2018,2,2,0,0.0,0.0,0.0,0.32326569136385086,0.26329113924050773,0.7210974406894046,0.27625059390484097,0.7237494060951609,0.7259237783986084,0.8289106145251397,0.7233071397462519,0.7865079365079365,0.7683523654159871,0.8992271096788667,0.6768007483629562,0.5159850632076898
2018,2,2,1,0.0,0.0,0.0,0.22911750825861257,0.31139240506328747,0.7216684836214505,0.32233760944818,0.6776623905518228,0.7264508987401823,0.7922486033519553,0.6698565793655726,0.761904761904762,0.74673735725938,0.841529401467245,0.6651075771749301,0.5014152415033145
2018,2,2,2,0.0,0.0,0.0,0.15266635205285511,0.3569620253164487,0.7170222706743498,0.36625263015000264,0.6337473698499968,0.7269516630646776,0.7534916201117319,0.6154521442075672,0.7277777777777777,0.7157422512234911,0.7834897403734342,0.6375116931711883,0.4678020844702119
2018,2,2,3,0.0,0.0,0.0,0.09532798489853705,0.35189873417721884,0.7065877589160566,0.3613656417566009,0.638634358243399,0.7268989510305204,0.7206703910614527,0.5711752729684875,0.6964285714285715,0.683115823817292,0.7542571693694065,0.6099158091674463,0.43526944434338855
2018,2,2,4,0.0,0.0,0.0,0.1415762151958471,0.31139240506328747,0.7010849815708872,0.32233760944818,0.6776623905518228,0.7265299667914185,0.693086592178771,0.5351916336456776,0.667857142857143,0.6557911908646002,0.7376826155603122,0.5855940130963518,0.4075395302996729
2018,2,2,5,0.0,0.0,0.0,0.2734780556866446,0.298734177215195,0.6583605876550901,0.3103237629810618,0.6896762370189374,0.6486479363238628,0.6717877094972069,0.5081994308479525,0.6448412698412697,0.6329526916802609,0.7310534981043777,0.5636108512628625,0.38322535054443385
2018,2,2,6,0.0,0.0,0.0,0.478763567720623,0.3392405063291193,0.5482531277578778,0.3491481707730948,0.6508518292269055,0.5530019503452638,0.6497905027932962,0.48109156773590045,0.6253968253968255,0.6141924959216966,0.7201410887670958,0.547708138447147,0.366063445814027
2018,2,2,7,0.0,0.0,0.0,0.7085889570552147,0.3620253164556999,0.548434823236256,0.37113961854340616,0.6288603814565942,0.5557693321385272,0.6131284916201118,0.4374706583433052,0.5972222222222222,0.5889070146818923,0.6915559400191922,0.5318054256314314,0.34931867214793694
2018,2,2,8,0.0,0.0,0.0,0.8558282208588956,0.37468354430379947,0.543580958313866,0.3833570895269123,0.6166429104730878,0.5561119603605503,0.581005586592179,0.40085134845722603,0.566666666666667,0.5587275693311583,0.6614416842323558,0.5079513564078578,0.32486227922508154
2018,2,2,9,0.038461538461538464,0.0,0.0,0.852760736196319,0.3594936708860743,0.5385713544100088,0.3686961243467053,0.6313038756532955,0.5562964524801013,0.5555167597765365,0.37289125145013496,0.5400793650793653,0.532626427406199,0.6389113577161579,0.5304022450888682,0.3486707202931575
2018,2,2,10,0.0,0.0,0.0,0.7371401604530438,0.31341772151898795,0.5315163785495509,0.32422452996674167,0.6757754700332591,0.5564493173791577,0.5439944134078216,0.36057149107912173,0.5535714285714289,0.5591353996737357,0.5555188586934519,0.6412535079513565,0.47248188986968204
2018,2,2,11,0.0,0.0,0.0,0.5939122227465785,0.2708860759493703,0.5377926595026735,0.28351320165614524,0.7164867983438542,0.555268567814032,0.5953212290502796,0.4171363945009146,0.6206349206349208,0.6211256117455141,0.5350639317476769,0.6389148737137514,0.46952380086187784
2018,2,2,12,0.0,0.0,0.0,0.4485606418121755,0.22784810126582755,0.5347297928671547,0.24163442611823704,0.7583655738817622,0.5549522956090875,0.611033519553073,0.4349635780689597,0.621825396825397,0.6190864600326264,0.6165605684642635,0.597287184284378,0.4208463833207105
2018,2,2,13,0.0,0.0,0.0,0.3282208588957055,0.15949367088607858,0.525099932513108,0.16982284667073877,0.8301771533292611,0.5548995835749302,0.5900837988826817,0.4110248444627025,0.5912698412698413,0.5868678629690048,0.6161016443341192,0.5509822263797942,0.36970724482382644
2018,2,2,14,0.0,0.0,0.0,0.2317130722038697,0.05316455696203093,0.5043866479779889,0.05653974071811518,0.9434602592818845,0.5537399188234674,0.5625000000000002,0.3804619292177322,0.5575396825396827,0.551794453507341,0.6111027636417518,0.5079513564078578,0.3249066519382332
2018,2,2,15,0.0,0.0,0.0,0.15337423312883436,0.010126582278488172,0.3823651559985465,0.010927849046359128,0.9890721509536419,0.4152654050919825,0.5387569832402235,0.35504211640297534,0.5289682539682542,0.5224306688417618,0.5918597932377176,0.4756782039289057,0.2931118115201485
2018,2,2,16,0.0,0.0,0.0,0.11821613968853231,0.037974683544305776,0.3311270310958833,0.04038552908436799,0.9596144709156319,0.3317168309525064,0.5076815642458103,0.32320066584923535,0.5031746031746035,0.497553017944535,0.5797235862200509,0.4518241347053321,0.2705994119650883
2018,2,2,17,0.0,0.0,0.0,0.22298253893345918,0.08860759493671111,0.3339043762653793,0.09407452657299942,0.9059254734270011,0.33163776290127034,0.45810055865921795,0.2751110624940164,0.46349206349206373,0.4604404567699837,0.5396846960803751,0.4275023386342377,0.24855830023294298
2018,2,2,18,0.0,0.0,0.0,0.35700802265219445,0.12658227848100978,0.33387841976846805,0.13452793049616574,0.865472069503835,0.33440514469453375,0.42108938547486063,0.241525114982401,0.42460317460317476,0.4216965742251223,0.5206513458334153,0.39335827876520135,0.21901172321569323
2018,2,2,19,0.0,0.0,0.0,0.5663048607833884,0.14177215189873493,0.3310491616051498,0.15081789180750782,0.849182108192493,0.33445785672869116,0.3910614525139666,0.215802039716682,0.3928571428571429,0.3915171288743883,0.5084325708760153,0.3648269410664172,0.19561958639119206
2018,2,2,20,0.0,0.0,0.0,0.7277017461066541,0.14430379746835342,0.3224056481337279,0.1535328853593967,0.8464671146406028,0.33445785672869116,0.3641759776536314,0.19389538589132319,0.36468253968253994,0.3633768352365415,0.4975982490476284,0.34003741814780175,0.17626164577015047
2018,2,2,21,0.0,0.0,0.0,0.7656913638508731,0.1215189873417728,0.322275865649172,0.12909794339238623,0.8709020566076157,0.33432607664329766,0.3425279329608941,0.1770215237019712,0.3416666666666667,0.3405383360522023,0.4821758060255074,0.3208606173994387,0.16188530011939292
2018,2,2,22,0.0,0.0,0.0,0.6724870221802737,0.10126582278481777,0.3200176504178996,0.10751374465485597,0.8924862553451437,0.33493226503610773,0.3264664804469277,0.1649502393172389,0.3269841269841268,0.3287112561174551,0.4632042217179604,0.38213283442469603,0.21026464878308523
2018,2,2,23,0.0,0.0,0.0,0.5412930627654554,0.10632911392405475,0.2955147173337486,0.11294373175863726,0.8870562682413631,0.2925781455906384,0.336941340782123,0.17300772341579032,0.36666666666666703,0.3727569331158237,0.3783351007032836,0.4101964452759589,0.2333977151084403
2018,2,3,0,0.0,0.0,0.0,0.402784332232185,0.10632911392405475,0.28315942480402845,0.11280798208104059,0.8871920179189575,0.2916820410099626,0.3729050279329611,0.20088683975623153,0.38928571428571457,0.38539967373572603,0.44448546172199915,0.3704396632366699,0.20012686186250744
2018,2,3,1,0.0,0.0,0.0,0.28126474752241626,0.1240506329113984,0.2870269428437938,0.1318129369442751,0.8681870630557252,0.29268356965895315,0.3428770949720672,0.1773295822744204,0.3591269841269843,0.3609298531810766,0.45824518485697585,0.34798877455565946,0.18237846561913992
2018,2,3,2,0.0,0.0,0.0,0.1840490797546012,0.13417721518987946,0.28354877225769615,0.1426729111518359,0.857327088848164,0.2920773812661431,0.3180865921787712,0.15882337858350976,0.3289682539682539,0.32952691680261015,0.44869626663299944,0.31431244153414417,0.1571500977302117
2018,2,3,3,0.0,0.0,0.0,0.10500235960358659,0.1468354430379719,0.2870269428437938,0.15624787891128733,0.8437521210887128,0.29268356965895315,0.2967877094972069,0.1436436540764173,0.3043650793650793,0.30301794453507336,0.44552076127640433,0.28858746492048637,0.1389401977093758
2018,2,3,4,0.0,0.0,0.0,0.0689004247286456,0.14936708860760461,0.28417172818356434,0.15896287246317797,0.8410371275368221,0.2927099256760318,0.2782821229050282,0.13100273803197054,0.2829365079365078,0.2814029363784666,0.438952609682947,0.2680074836295604,0.12508199305691065
2018,2,3,5,0.0,0.0,0.0,0.17697026899480886,0.14936708860760461,0.28417172818356434,0.15896287246317797,0.8410371275368221,0.2927099256760318,0.2629189944134078,0.12087628091031123,0.2654761904761904,0.26345840130505715,0.434563227599966,0.24929840972871842,0.11302239912511339
2018,2,3,6,0.0,0.0,0.0,0.3291647003303445,0.14936708860760461,0.28417172818356434,0.15896287246317797,0.8410371275368221,0.2927099256760318,0.2510474860335199,0.11328752545403127,0.2523809523809524,0.2504078303425774,0.4316501474781815,0.23339569691300255,0.1031471277901066
2018,2,3,7,0.0,0.0,0.0,0.5512033978291646,0.15696202531646009,0.23295955977781238,0.1671078531188499,0.8328921468811515,0.2346739760687365,0.2423184357541901,0.10783913144453462,0.2408730158730159,0.2377650897226754,0.4282773431493172,0.22310570626753967,0.09696057939187885
2018,2,3,8,0.0,0.0,0.0,0.7404436054742803,0.14936708860760461,0.22865078129055702,0.15896287246317797,0.8410371275368221,0.23633440514469453,0.23289106145251415,0.10208157206532241,0.2317460317460317,0.22920065252854815,0.42573981914100856,0.21281571562207657,0.09092533918942902
2018,2,3,9,0.0,0.0,0.0,0.8334119867862199,0.14936708860760461,0.2285729117998235,0.15896287246317797,0.8410371275368221,0.23625533709345845,0.2238128491620115,0.09665531400115145,0.2222222222222221,0.21941272430668846,0.4204610715366389,0.2086061739943873,0.08850661291229417
2018,2,3,10,0.0,0.0,0.0,0.7730061349693251,0.14177215189873493,0.22242122203187456,0.15081789180750782,0.849182108192493,0.23585999683727796,0.21752793296089412,0.09296635871262507,0.21865079365079354,0.22185970636215335,0.39586366625014663,0.3086997193638915,0.15453114303006651
2018,2,3,11,0.0,0.0,0.0,0.6406323737612081,0.1215189873417728,0.2250687847168146,0.12909794339238623,0.8709020566076157,0.23562279268356967,0.2726955307262571,0.12876497842575424,0.31626984126984115,0.32504078303425765,0.24409819248218906,0.3858746492048645,0.21274800488154966
2018,2,3,12,0.0,0.0,0.0,0.500943841434639,0.14430379746835342,0.238332554638426,0.1535328853593967,0.8464671146406028,0.2344631279321069,0.3781424581005589,0.20516830051464222,0.40634920634920657,0.40048939641109305,0.35725467360941426,0.3582787652011227,0.19051686218221145
2018,2,3,13,0.0,0.0,0.0,0.36597451628126476,0.16202531645569707,0.2044593261693402,0.1725378402226294,0.8274621597773705,0.211770597227347,0.3509078212290505,0.18368536557605933,0.37103174603174627,0.37112561174551384,0.4532547849801236,0.361085126286249,0.19263021599865063
2018,2,3,14,0.0,0.0,0.0,0.2543652666352052,0.18987341772151467,0.17686756995275918,0.20226701961582982,0.7977329803841721,0.17205207948974752,0.30796089385474856,0.1515683225030146,0.3285714285714286,0.33115823817292,0.4188721187429383,0.3260056127221703,0.16578761841451062
2018,2,3,15,0.0,0.03333333333333333,0.0,0.1658801321378008,0.2405063291139271,0.1736749208326844,0.2542591461345278,0.7457408538654723,0.17205207948974752,0.2747905027932962,0.1287109298259174,0.2912698412698411,0.29323001631321366,0.40912078105430616,0.28578110383536004,0.13705490861425948
2018,2,3,16,0.0,0.0,0.0,0.09910335063709297,0.2708860759493703,0.17017079374967553,0.28351320165614524,0.7164867983438542,0.17173580728480312,0.24406424581005604,0.10894961803504007,0.259126984126984,0.2601957585644371,0.3956758081857151,0.25304022450888686,0.11542073049061338
2018,2,3,17,0.0,0.0,0.0,0.13780084945729118,0.28607594936708836,0.16760110055546903,0.2978347926423677,0.7021652073576329,0.17173580728480312,0.22206703910614545,0.09564536149566681,0.23373015873015868,0.23368678629690043,0.3853008905336337,0.2259120673526659,0.09865680214400133
2018,2,3,18,0.0,0.0,0.0,0.24374705049551668,0.2987341772151879,0.1703524892280538,0.3100522636258738,0.6899477363741265,0.17192029940435402,0.2042597765363131,0.08538645763447539,0.21190476190476182,0.21166394779771613,0.3852335240556732,0.20579981290926097,0.08691222691488926
2018,2,3,19,0.0,0.0,0.0,0.41859367626238797,0.32151898734176854,0.1703524892280538,0.33204371139618516,0.667956288603815,0.17189394338727532,0.1871508379888268,0.07595728279057531,0.1952380952380952,0.19494290375203915,0.3792364673787031,0.19083255378858743,0.0785537582310005
2018,2,3,20,0.0,0.0,0.0,0.5969797074091553,0.34936708860759325,0.1703524892280538,0.35892214755990004,0.6410778524401005,0.17189394338727532,0.17562849162011185,0.06984776188068466,0.18095238095238086,0.18189233278955952,0.37492677295848764,0.17867165575304012,0.07200368431322615
2018,2,3,21,0.0,0.0,0.0,0.7095327984898536,0.37468354430379947,0.17058609770025437,0.3833570895269123,0.6166429104730878,0.1721047915239049,0.1658519553072627,0.06480906732592431,0.1702380952380952,0.17128874388254478,0.37145955955124643,0.1665107577174929,0.06566072899131176
2018,2,3,22,0.0,0.0,0.0,0.6967909391222273,0.3949367088607616,0.16453823391995015,0.4029050431005228,0.5970949568994773,0.17123504296030784,0.1578212290502794,0.06077534468895031,0.1611111111111111,0.16272430668841764,0.3697902790332318,0.16510757717492963,0.06495669112953636
2018,2,3,23,0.0,0.0,0.0,0.5880132137800849,0.4227848101265792,0.1665368841821108,0.42978347926423766,0.5702165207357633,0.17062885456749777,0.1525837988826816,0.058193371132919516,0.159126984126984,0.16476345840130502,0.3459095826654691,0.22029934518241334,0.09553045511520919
2018,2,4,0,0.0,0.0,0.0,0.4579990561585654,0.46835443037974755,0.17193583553963554,0.4741057489988467,0.5258942510011541,0.17076063465289124,0.18680167597765374,0.0761253315088395,0.20992063492063495,0.21166394779771613,0.28446799444234555,0.2207670720299344,0.0957531455017093
2018,2,4,1,0.0,0.0,0.0,0.33411986786219916,0.4860759493670912,0.16321445257748013,0.49134595805335124,0.5086540419466504,0.1725528438142428,0.21648044692737456,0.09242531931562298,0.22142857142857142,0.2161500815660684,0.3787452201403687,0.1992516370439663,0.08320848340129797
